0.905601  0.8  0.105601  -0  -0
0.905192  0.8  0.105192  -0  -0
0.904822  0.8  0.104822  -0  -0
0.904435  0.8  0.104435  -0  -0
0.904839  0.8  0.104839  -0  -0
0.904428  0.8  0.104428  -0  -0
0.904145  0.8  0.104145  -0  -0
0.903766  0.8  0.103766  -0  -0
0.903905  0.8  0.103905  -0  -0
0.903465  0.8  0.103465  -0  -0
0.903238  0.8  0.103238  -0  -0
0.902852  0.8  0.102852  -0  -0
0.903203  0.8  0.103203  -0  -0
0.902832  0.8  0.102832  -0  -0
0.902678  0.8  0.102678  -0  -0
0.9023  0.8  0.1023  -0  -0
0.902302  0.8  0.102302  -0  -0
0.901881  0.8  0.101881  -0  -0
0.901739  0.8  0.101739  -0  -0
0.901354  0.8  0.101354  -0  -0
0.901685  0.8  0.101685  -0  -0
0.901313  0.8  0.101313  -0  -0
0.901259  0.8  0.101259  -0  -0
0.900906  0.8  0.100906  -0  -0
0.900736  0.8  0.100736  -0  -0
0.900379  0.8  0.100379  -0  -0
0.900361  0.8  0.100361  -0  -0
0.900018  0.8  0.100018  -0  -0
0.90035  0.8  0.10035  -0  -0
0.900031  0.8  0.100031  -0  -0
0.899988  0.8  0.099988  -0  -0
0.899672  0.8  0.0996722  -0  -0
0.89933  0.8  0.0993299  -0  -0
0.899023  0.8  0.099023  -0  -0
0.899153  0.8  0.0991529  -0  -0
0.89884  0.8  0.0988399  -0  -0
0.89906  0.8  0.09906  -0  -0
0.898815  0.8  0.0988148  -0  -0
0.898939  0.8  0.0989394  -0  -0
0.898622  0.8  0.0986219  -0  -0
0.898178  0.8  0.0981784  -0  -0
0.897931  0.8  0.0979313  -0  -0
0.913419  0.8  0.113419  -0  -0
0.913139  0.8  0.113139  -0  -0
0.913361  0.8  0.113361  -0  -0
0.913034  0.8  0.113034  -0  -0
0.91247  0.8  0.11247  -0  -0
0.912161  0.8  0.112161  -0  -0
0.913229  0.8  0.113229  -0  -0
0.912932  0.8  0.112932  -0  -0
0.912235  0.8  0.112235  -0  -0
0.911934  0.8  0.111934  -0  -0
0.912256  0.8  0.112256  -0  -0
0.911854  0.8  0.111854  -0  -0
0.911272  0.8  0.111272  -0  -0
0.910869  0.8  0.110869  -0  -0
0.911935  0.8  0.111935  -0  -0
0.911583  0.8  0.111583  -0  -0
0.910851  0.8  0.110851  -0  -0
0.910478  0.8  0.110478  -0  -0
0.910858  0.8  0.110858  -0  -0
0.910426  0.8  0.110426  -0  -0
0.909864  0.8  0.109864  -0  -0
0.909442  0.8  0.109442  -0  -0
0.910395  0.8  0.110395  -0  -0
0.909984  0.8  0.109984  -0  -0
0.9093  0.8  0.1093  -0  -0
0.682144  0.5732  0.108944  -0  -0
0.909267  0.8  0.109267  -0  -0
0.682089  0.5732  0.108889  -0  -0
0.681725  0.5732  0.108525  -0  -0
0.681492  0.5732  0.108292  -0  -0
0.6821  0.5732  0.1089  -0  -0
0.681823  0.5732  0.108623  -0  -0
0.681415  0.5732  0.108215  -0  -0
0.907905  0.8  0.107905  -0  -0
0.681401  0.5732  0.108201  -0  -0
0.907829  0.8  0.107829  -0  -0
0.907343  0.8  0.107343  -0  -0
0.906902  0.8  0.106902  -0  -0
0.907504  0.8  0.107504  -0  -0
0.907041  0.8  0.107041  -0  -0
0.906529  0.8  0.106529  -0  -0
0.906074  0.8  0.106074  -0  -0
0.906533  0.8  0.106533  -0  -0
0.906059  0.8  0.106059  -0  -0
0.905629  0.8  0.105629  -0  -0
0.905201  0.8  0.105201  -0  -0
0.905564  0.8  0.105564  -0  -0
0.905088  0.8  0.105088  -0  -0
0.904681  0.8  0.104681  -0  -0
0.904252  0.8  0.104252  -0  -0
0.904717  0.8  0.104717  -0  -0
0.904263  0.8  0.104263  -0  -0
0.903917  0.8  0.103917  -0  -0
0.903507  0.8  0.103507  -0  -0
0.903596  0.8  0.103596  -0  -0
0.903177  0.8  0.103177  -0  -0
0.902885  0.8  0.102885  -0  -0
0.90244  0.8  0.10244  -0  -0
0.902892  0.8  0.102892  -0  -0
0.902485  0.8  0.102485  -0  -0
0.902257  0.8  0.102257  -0  -0
0.901892  0.8  0.101892  -0  -0
0.901814  0.8  0.101814  -0  -0
0.90136  0.8  0.10136  -0  -0
0.901259  0.8  0.101259  -0  -0
0.900839  0.8  0.100839  -0  -0
0.901279  0.8  0.101279  -0  -0
0.900906  0.8  0.100906  -0  -0
0.900698  0.8  0.100698  -0  -0
0.900406  0.8  0.100406  -0  -0
0.900025  0.8  0.100025  -0  -0
0.899705  0.8  0.0997054  -0  -0
0.899675  0.8  0.0996751  -0  -0
0.89934  0.8  0.0993398  -0  -0
0.899702  0.8  0.0997016  -0  -0
0.899343  0.8  0.0993433  -0  -0
0.899351  0.8  0.0993511  -0  -0
0.899058  0.8  0.0990575  -0  -0
0.898588  0.8  0.0985875  -0  -0
0.898272  0.8  0.0982716  -0  -0
0.89834  0.8  0.09834  -0  -0
0.898098  0.8  0.0980975  -0  -0
0.898392  0.8  0.0983918  -0  -0
0.898187  0.8  0.0981867  -0  -0
0.898196  0.8  0.0981963  -0  -0
0.897954  0.8  0.0979537  -0  -0
0.897382  0.8  0.0973821  -0  -0
0.897077  0.8  0.0970765  -0  -0
0.914126  0.8  0.114126  -0  -0
0.91378  0.8  0.11378  -0  -0
0.91399  0.8  0.11399  -0  -0
0.913612  0.8  0.113612  -0  -0
0.913138  0.8  0.113138  -0  -0
0.912754  0.8  0.112754  -0  -0
0.913912  0.8  0.113912  -0  -0
0.913474  0.8  0.113474  -0  -0
0.913043  0.8  0.113043  -0  -0
0.912577  0.8  0.112577  -0  -0
0.912808  0.8  0.112808  -0  -0
0.912377  0.8  0.112377  -0  -0
0.911863  0.8  0.111863  -0  -0
0.911354  0.8  0.111354  -0  -0
0.912594  0.8  0.112594  -0  -0
0.912126  0.8  0.112126  -0  -0
0.911509  0.8  0.111509  -0  -0
0.911046  0.8  0.111046  -0  -0
0.911393  0.8  0.111393  -0  -0
0.910874  0.8  0.110874  -0  -0
0.910333  0.8  0.110333  -0  -0
0.909827  0.8  0.109827  -0  -0
0.910905  0.8  0.110905  -0  -0
0.910374  0.8  0.110374  -0  -0
0.909728  0.8  0.109728  -0  -0
0.682506  0.5732  0.109306  -0  -0
0.909664  0.8  0.109664  -0  -0
0.6824  0.5732  0.1092  -0  -0
0.68203  0.5732  0.10883  -0  -0
0.681731  0.5732  0.108531  -0  -0
0.682454  0.5732  0.109254  -0  -0
0.682114  0.5732  0.108914  -0  -0
0.681736  0.5732  0.108536  -0  -0
0.908149  0.8  0.108149  -0  -0
0.681652  0.5732  0.108452  -0  -0
0.908049  0.8  0.108049  -0  -0
0.907506  0.8  0.107506  -0  -0
0.907007  0.8  0.107007  -0  -0
0.907727  0.8  0.107727  -0  -0
0.907167  0.8  0.107167  -0  -0
0.906623  0.8  0.106623  -0  -0
0.906091  0.8  0.106091  -0  -0
0.906603  0.8  0.106603  -0  -0
0.906066  0.8  0.106066  -0  -0
0.905598  0.8  0.105598  -0  -0
0.905125  0.8  0.105125  -0  -0
0.905569  0.8  0.105569  -0  -0
0.905029  0.8  0.105029  -0  -0
0.904533  0.8  0.104533  -0  -0
0.904053  0.8  0.104053  -0  -0
0.904572  0.8  0.104572  -0  -0
0.904111  0.8  0.104111  -0  -0
0.903687  0.8  0.103687  -0  -0
0.90327  0.8  0.10327  -0  -0
0.903396  0.8  0.103396  -0  -0
0.902849  0.8  0.102849  -0  -0
0.902536  0.8  0.102536  -0  -0
0.902045  0.8  0.102045  -0  -0
0.902626  0.8  0.102626  -0  -0
0.902199  0.8  0.102199  -0  -0
0.901845  0.8  0.101845  -0  -0
0.901497  0.8  0.101497  -0  -0
0.90131  0.8  0.10131  -0  -0
0.900902  0.8  0.100902  -0  -0
0.900599  0.8  0.100599  -0  -0
0.900224  0.8  0.100224  -0  -0
0.900767  0.8  0.100767  -0  -0
0.900433  0.8  0.100433  -0  -0
0.900154  0.8  0.100154  -0  -0
0.89982  0.8  0.0998199  -0  -0
0.899366  0.8  0.0993656  -0  -0
0.899067  0.8  0.0990666  -0  -0
0.8989  0.8  0.0988999  -0  -0
0.89865  0.8  0.0986503  -0  -0
0.899102  0.8  0.099102  -0  -0
0.89884  0.8  0.0988399  -0  -0
0.898698  0.8  0.0986984  -0  -0
0.898406  0.8  0.0984058  -0  -0
0.89784  0.8  0.0978398  -0  -0
0.897585  0.8  0.0975852  -0  -0
0.897512  0.8  0.0975118  -0  -0
0.897299  0.8  0.0972989  -0  -0
0.89772  0.8  0.0977198  -0  -0
0.897505  0.8  0.0975052  -0  -0
0.89747  0.8  0.09747  -0  -0
0.897288  0.8  0.097288  -0  -0
0.896499  0.8  0.0964993  -0  -0
0.896318  0.8  0.0963178  -0  -0
0.91485  0.8  0.11485  -0  -0
0.914407  0.8  0.114407  -0  -0
0.914498  0.8  0.114498  -0  -0
0.913998  0.8  0.113998  -0  -0
0.913652  0.8  0.113652  -0  -0
0.913163  0.8  0.113163  -0  -0
0.914595  0.8  0.114595  -0  -0
0.914063  0.8  0.114063  -0  -0
0.913631  0.8  0.113631  -0  -0
0.913137  0.8  0.113137  -0  -0
0.913234  0.8  0.113234  -0  -0
0.912695  0.8  0.112695  -0  -0
0.912393  0.8  0.112393  -0  -0
0.911819  0.8  0.111819  -0  -0
0.913203  0.8  0.113203  -0  -0
0.91257  0.8  0.11257  -0  -0
0.912044  0.8  0.112044  -0  -0
0.911489  0.8  0.111489  -0  -0
0.911768  0.8  0.111768  -0  -0
0.91118  0.8  0.11118  -0  -0
0.910704  0.8  0.110704  -0  -0
0.910142  0.8  0.110142  -0  -0
0.911376  0.8  0.111376  -0  -0
0.910751  0.8  0.110751  -0  -0
0.910155  0.8  0.110155  -0  -0
0.682856  0.5732  0.109656  -0  -0
0.909945  0.8  0.109945  -0  -0
0.682645  0.5732  0.109445  -0  -0
0.682335  0.5732  0.109135  -0  -0
0.681976  0.5732  0.108776  -0  -0
0.682812  0.5732  0.109612  -0  -0
0.682384  0.5732  0.109184  -0  -0
0.68202  0.5732  0.10882  -0  -0
0.908346  0.8  0.108346  -0  -0
0.681882  0.5732  0.108682  -0  -0
0.908176  0.8  0.108176  -0  -0
0.90766  0.8  0.10766  -0  -0
0.907103  0.8  0.107103  -0  -0
0.907914  0.8  0.107914  -0  -0
0.907275  0.8  0.107275  -0  -0
0.906711  0.8  0.106711  -0  -0
0.906106  0.8  0.106106  -0  -0
0.906633  0.8  0.106633  -0  -0
0.906049  0.8  0.106049  -0  -0
0.905522  0.8  0.105522  -0  -0
0.905054  0.8  0.105054  -0  -0
0.905566  0.8  0.105566  -0  -0
0.904983  0.8  0.104983  -0  -0
0.904397  0.8  0.104397  -0  -0
0.903918  0.8  0.103918  -0  -0
0.904511  0.8  0.104511  -0  -0
0.90399  0.8  0.10399  -0  -0
0.90349  0.8  0.10349  -0  -0
0.903033  0.8  0.103033  -0  -0
0.903145  0.8  0.103145  -0  -0
0.902651  0.8  0.102651  -0  -0
0.90209  0.8  0.10209  -0  -0
0.901649  0.8  0.101649  -0  -0
0.902345  0.8  0.102345  -0  -0
0.90198  0.8  0.10198  -0  -0
0.901424  0.8  0.101424  -0  -0
0.901122  0.8  0.101122  -0  -0
0.900842  0.8  0.100842  -0  -0
0.90048  0.8  0.10048  -0  -0
0.90008  0.8  0.10008  -0  -0
0.899738  0.8  0.0997378  -0  -0
0.900346  0.8  0.100346  -0  -0
0.900042  0.8  0.100042  -0  -0
0.899622  0.8  0.0996224  -0  -0
0.899384  0.8  0.0993843  -0  -0
0.898842  0.8  0.0988419  -0  -0
0.898564  0.8  0.0985639  -0  -0
0.89828  0.8  0.0982803  -0  -0
0.898047  0.8  0.0980473  -0  -0
0.898606  0.8  0.0986064  -0  -0
0.898441  0.8  0.0984405  -0  -0
0.898048  0.8  0.098048  -0  -0
0.897894  0.8  0.0978943  -0  -0
0.897105  0.8  0.0971054  -0  -0
0.896977  0.8  0.0969767  -0  -0
0.896795  0.8  0.0967954  -0  -0
0.896613  0.8  0.0966135  -0  -0
0.897168  0.8  0.097168  -0  -0
0.897101  0.8  0.0971012  -0  -0
0.896774  0.8  0.0967742  -0  -0
0.896684  0.8  0.0966841  -0  -0
0.895826  0.8  0.0958263  -0  -0
0.895686  0.8  0.0956865  -0  -0
0.915504  0.8  0.115504  -0  -0
0.914949  0.8  0.114949  -0  -0
0.914965  0.8  0.114965  -0  -0
0.914326  0.8  0.114326  -0  -0
0.914155  0.8  0.114155  -0  -0
0.913581  0.8  0.113581  -0  -0
0.91507  0.8  0.11507  -0  -0
0.914464  0.8  0.114464  -0  -0
0.914231  0.8  0.114231  -0  -0
0.913609  0.8  0.113609  -0  -0
0.913693  0.8  0.113693  -0  -0
0.913056  0.8  0.113056  -0  -0
0.912826  0.8  0.112826  -0  -0
0.91218  0.8  0.11218  -0  -0
0.91363  0.8  0.11363  -0  -0
0.912911  0.8  0.112911  -0  -0
0.912563  0.8  0.112563  -0  -0
0.911885  0.8  0.111885  -0  -0
0.91212  0.8  0.11212  -0  -0
0.911392  0.8  0.111392  -0  -0
0.911061  0.8  0.111061  -0  -0
0.910381  0.8  0.110381  -0  -0
0.911724  0.8  0.111724  -0  -0
0.910958  0.8  0.110958  -0  -0
0.910529  0.8  0.110529  -0  -0
0.683114  0.5732  0.109914  -0  -0
0.91018  0.8  0.11018  -0  -0
0.682776  0.5732  0.109576  -0  -0
0.682581  0.5732  0.109381  -0  -0
0.682126  0.5732  0.108926  -0  -0
0.68305  0.5732  0.10985  -0  -0
0.682547  0.5732  0.109347  -0  -0
0.682286  0.5732  0.109086  -0  -0
0.908516  0.8  0.108516  -0  -0
0.682027  0.5732  0.108827  -0  -0
0.908279  0.8  0.108279  -0  -0
0.907811  0.8  0.107811  -0  -0
0.907187  0.8  0.107187  -0  -0
0.908041  0.8  0.108041  -0  -0
0.907349  0.8  0.107349  -0  -0
0.906757  0.8  0.106757  -0  -0
0.906127  0.8  0.106127  -0  -0
0.906638  0.8  0.106638  -0  -0
0.906115  0.8  0.106115  -0  -0
0.905549  0.8  0.105549  -0  -0
0.904993  0.8  0.104993  -0  -0
0.905448  0.8  0.105448  -0  -0
0.904901  0.8  0.104901  -0  -0
0.904225  0.8  0.104225  -0  -0
0.903628  0.8  0.103628  -0  -0
0.904374  0.8  0.104374  -0  -0
0.903852  0.8  0.103852  -0  -0
0.903303  0.8  0.103303  -0  -0
0.902883  0.8  0.102883  -0  -0
0.902897  0.8  0.102897  -0  -0
0.902425  0.8  0.102425  -0  -0
0.901792  0.8  0.101792  -0  -0
0.901355  0.8  0.101355  -0  -0
0.90217  0.8  0.10217  -0  -0
0.901835  0.8  0.101835  -0  -0
0.901173  0.8  0.101173  -0  -0
0.900838  0.8  0.100838  -0  -0
0.900449  0.8  0.100449  -0  -0
0.900179  0.8  0.100179  -0  -0
0.899484  0.8  0.0994841  -0  -0
0.899277  0.8  0.0992771  -0  -0
0.900033  0.8  0.100033  -0  -0
0.899775  0.8  0.0997748  -0  -0
0.899235  0.8  0.0992355  -0  -0
0.899074  0.8  0.0990738  -0  -0
0.898424  0.8  0.0984238  -0  -0
0.898252  0.8  0.0982519  -0  -0
0.897649  0.8  0.0976486  -0  -0
0.897514  0.8  0.0975145  -0  -0
0.898256  0.8  0.0982564  -0  -0
0.898146  0.8  0.0981464  -0  -0
0.897618  0.8  0.0976184  -0  -0
0.897482  0.8  0.0974824  -0  -0
0.896616  0.8  0.0966163  -0  -0
0.896462  0.8  0.096462  -0  -0
0.896149  0.8  0.0961495  -0  -0
0.89608  0.8  0.0960801  -0  -0
0.896667  0.8  0.0966666  -0  -0
0.89677  0.8  0.0967701  -0  -0
0.896271  0.8  0.0962712  -0  -0
0.896248  0.8  0.0962484  -0  -0
0.8953  0.8  0.0953005  -0  -0
0.895403  0.8  0.095403  -0  -0
0.915787  0.8  0.115787  -0  -0
0.915167  0.8  0.115167  -0  -0
0.915135  0.8  0.115135  -0  -0
0.914405  0.8  0.114405  -0  -0
0.914449  0.8  0.114449  -0  -0
0.913774  0.8  0.113774  -0  -0
0.915348  0.8  0.115348  -0  -0
0.914612  0.8  0.114612  -0  -0
0.914654  0.8  0.114654  -0  -0
0.913848  0.8  0.113848  -0  -0
0.913856  0.8  0.113856  -0  -0
0.913104  0.8  0.113104  -0  -0
0.913004  0.8  0.113004  -0  -0
0.912338  0.8  0.112338  -0  -0
0.913903  0.8  0.113903  -0  -0
0.913059  0.8  0.113059  -0  -0
0.912907  0.8  0.112907  -0  -0
0.91213  0.8  0.11213  -0  -0
0.912257  0.8  0.112257  -0  -0
0.911457  0.8  0.111457  -0  -0
0.911256  0.8  0.111256  -0  -0
0.910552  0.8  0.110552  -0  -0
0.911994  0.8  0.111994  -0  -0
0.911104  0.8  0.111104  -0  -0
0.910828  0.8  0.110828  -0  -0
0.683253  0.5732  0.110053  -0  -0
0.910326  0.8  0.110326  -0  -0
0.682843  0.5732  0.109643  -0  -0
0.682711  0.5732  0.109511  -0  -0
0.682211  0.5732  0.109011  -0  -0
0.683172  0.5732  0.109972  -0  -0
0.682649  0.5732  0.109449  -0  -0
0.682418  0.5732  0.109218  -0  -0
0.908618  0.8  0.108618  -0  -0
0.682094  0.5732  0.108894  -0  -0
0.908253  0.8  0.108253  -0  -0
0.907852  0.8  0.107852  -0  -0
0.907147  0.8  0.107147  -0  -0
0.90809  0.8  0.10809  -0  -0
0.907375  0.8  0.107375  -0  -0
0.906829  0.8  0.106829  -0  -0
0.906106  0.8  0.106106  -0  -0
0.906667  0.8  0.106667  -0  -0
0.906104  0.8  0.106104  -0  -0
0.905487  0.8  0.105487  -0  -0
0.904966  0.8  0.104966  -0  -0
0.905498  0.8  0.105498  -0  -0
0.904881  0.8  0.104881  -0  -0
0.904156  0.8  0.104156  -0  -0
0.903603  0.8  0.103603  -0  -0
0.904366  0.8  0.104366  -0  -0
0.903838  0.8  0.103838  -0  -0
0.903166  0.8  0.103166  -0  -0
0.902797  0.8  0.102797  -0  -0
0.902803  0.8  0.102803  -0  -0
0.902336  0.8  0.102336  -0  -0
0.901594  0.8  0.101594  -0  -0
0.901256  0.8  0.101256  -0  -0
0.902049  0.8  0.102049  -0  -0
0.901687  0.8  0.101687  -0  -0
0.900955  0.8  0.100955  -0  -0
0.900719  0.8  0.100719  -0  -0
0.900251  0.8  0.100251  -0  -0
0.900018  0.8  0.100018  -0  -0
0.899331  0.8  0.0993314  -0  -0
0.899114  0.8  0.0991141  -0  -0
0.899943  0.8  0.0999432  -0  -0
0.899826  0.8  0.0998265  -0  -0
0.89904  0.8  0.0990398  -0  -0
0.898963  0.8  0.0989626  -0  -0
0.898212  0.8  0.0982124  -0  -0
0.898114  0.8  0.0981137  -0  -0
0.897201  0.8  0.0972014  -0  -0
0.897263  0.8  0.0972628  -0  -0
0.898066  0.8  0.0980659  -0  -0
0.898006  0.8  0.0980064  -0  -0
0.897277  0.8  0.0972773  -0  -0
0.897286  0.8  0.0972865  -0  -0
0.89638  0.8  0.09638  -0  -0
0.896453  0.8  0.0964535  -0  -0
0.895727  0.8  0.0957266  -0  -0
0.895872  0.8  0.0958719  -0  -0
0.896581  0.8  0.0965809  -0  -0
0.896745  0.8  0.0967445  -0  -0
0.896035  0.8  0.096035  -0  -0
0.896123  0.8  0.0961233  -0  -0
0.895078  0.8  0.0950785  -0  -0
0.895269  0.8  0.095269  -0  -0
0.915935  0.8  0.115935  -0  -0
0.91513  0.8  0.11513  -0  -0
0.9149  0.8  0.1149  -0  -0
0.914126  0.8  0.114126  -0  -0
0.914489  0.8  0.114489  -0  -0
0.913712  0.8  0.113712  -0  -0
0.915224  0.8  0.115224  -0  -0
0.914384  0.8  0.114384  -0  -0
0.914695  0.8  0.114695  -0  -0
0.913867  0.8  0.113867  -0  -0
0.91371  0.8  0.11371  -0  -0
0.912889  0.8  0.112889  -0  -0
0.913074  0.8  0.113074  -0  -0
0.912276  0.8  0.112276  -0  -0
0.913823  0.8  0.113823  -0  -0
0.912985  0.8  0.112985  -0  -0
0.913008  0.8  0.113008  -0  -0
0.912193  0.8  0.112193  -0  -0
0.912215  0.8  0.112215  -0  -0
0.911352  0.8  0.111352  -0  -0
0.911324  0.8  0.111324  -0  -0
0.910523  0.8  0.110523  -0  -0
0.911992  0.8  0.111992  -0  -0
0.911089  0.8  0.111089  -0  -0
0.910883  0.8  0.110883  -0  -0
0.683347  0.5732  0.110147  -0  -0
0.910277  0.8  0.110277  -0  -0
0.682798  0.5732  0.109598  -0  -0
0.682779  0.5732  0.109579  -0  -0
0.682204  0.5732  0.109004  -0  -0
0.683249  0.5732  0.110049  -0  -0
0.682594  0.5732  0.109394  -0  -0
0.682528  0.5732  0.109328  -0  -0
0.908635  0.8  0.108635  -0  -0
0.68209  0.5732  0.10889  -0  -0
0.908248  0.8  0.108248  -0  -0
0.907847  0.8  0.107847  -0  -0
0.90723  0.8  0.10723  -0  -0
0.908113  0.8  0.108113  -0  -0
0.907412  0.8  0.107412  -0  -0
0.906838  0.8  0.106838  -0  -0
0.906157  0.8  0.106157  -0  -0
0.906704  0.8  0.106704  -0  -0
0.906167  0.8  0.106167  -0  -0
0.905589  0.8  0.105589  -0  -0
0.90502  0.8  0.10502  -0  -0
0.905481  0.8  0.105481  -0  -0
0.904834  0.8  0.104834  -0  -0
0.904052  0.8  0.104052  -0  -0
0.903636  0.8  0.103636  -0  -0
0.904377  0.8  0.104377  -0  -0
0.903882  0.8  0.103882  -0  -0
0.903152  0.8  0.103152  -0  -0
0.90282  0.8  0.10282  -0  -0
0.902769  0.8  0.102769  -0  -0
0.902457  0.8  0.102457  -0  -0
0.901319  0.8  0.101319  -0  -0
0.901137  0.8  0.101137  -0  -0
0.902051  0.8  0.102051  -0  -0
0.901749  0.8  0.101749  -0  -0
0.900941  0.8  0.100941  -0  -0
0.900782  0.8  0.100782  -0  -0
0.900286  0.8  0.100286  -0  -0
0.900193  0.8  0.100193  -0  -0
0.899151  0.8  0.0991513  -0  -0
0.899062  0.8  0.0990617  -0  -0
0.899995  0.8  0.0999948  -0  -0
0.899906  0.8  0.0999061  -0  -0
0.898955  0.8  0.0989548  -0  -0
0.898866  0.8  0.0988659  -0  -0
0.898243  0.8  0.0982431  -0  -0
0.898178  0.8  0.0981784  -0  -0
0.897223  0.8  0.0972232  -0  -0
0.89713  0.8  0.0971301  -0  -0
0.898072  0.8  0.0980716  -0  -0
0.898159  0.8  0.0981593  -0  -0
0.897159  0.8  0.0971586  -0  -0
0.897362  0.8  0.0973616  -0  -0
0.896385  0.8  0.0963848  -0  -0
0.896676  0.8  0.0966758  -0  -0
0.8957  0.8  0.0956997  -0  -0
0.895885  0.8  0.0958854  -0  -0
0.896715  0.8  0.096715  -0  -0
0.896966  0.8  0.0969663  -0  -0
0.896043  0.8  0.0960432  -0  -0
0.89622  0.8  0.0962204  -0  -0
0.895133  0.8  0.0951327  -0  -0
0.895365  0.8  0.0953646  -0  -0
0.91553  0.8  0.11553  -0  -0
0.914768  0.8  0.114768  -0  -0
0.914473  0.8  0.114473  -0  -0
0.913712  0.8  0.113712  -0  -0
0.914141  0.8  0.114141  -0  -0
0.913321  0.8  0.113321  -0  -0
0.914842  0.8  0.114842  -0  -0
0.914039  0.8  0.114039  -0  -0
0.914417  0.8  0.114417  -0  -0
0.913605  0.8  0.113605  -0  -0
0.913357  0.8  0.113357  -0  -0
0.912511  0.8  0.112511  -0  -0
0.912928  0.8  0.112928  -0  -0
0.912112  0.8  0.112112  -0  -0
0.91361  0.8  0.11361  -0  -0
0.912633  0.8  0.112633  -0  -0
0.912905  0.8  0.112905  -0  -0
0.911944  0.8  0.111944  -0  -0
0.911939  0.8  0.111939  -0  -0
0.911113  0.8  0.111113  -0  -0
0.911217  0.8  0.111217  -0  -0
0.910374  0.8  0.110374  -0  -0
0.911739  0.8  0.111739  -0  -0
0.910841  0.8  0.110841  -0  -0
0.910826  0.8  0.110826  -0  -0
0.683209  0.5732  0.110009  -0  -0
0.910101  0.8  0.110101  -0  -0
0.682614  0.5732  0.109414  -0  -0
0.682708  0.5732  0.109508  -0  -0
0.682111  0.5732  0.108911  -0  -0
0.683083  0.5732  0.109883  -0  -0
0.682457  0.5732  0.109257  -0  -0
0.682496  0.5732  0.109296  -0  -0
0.908541  0.8  0.108541  -0  -0
0.682004  0.5732  0.108804  -0  -0
0.90819  0.8  0.10819  -0  -0
0.907841  0.8  0.107841  -0  -0
0.907177  0.8  0.107177  -0  -0
0.908056  0.8  0.108056  -0  -0
0.907274  0.8  0.107274  -0  -0
0.906819  0.8  0.106819  -0  -0
0.906085  0.8  0.106085  -0  -0
0.906637  0.8  0.106637  -0  -0
0.90607  0.8  0.10607  -0  -0
0.905529  0.8  0.105529  -0  -0
0.90502  0.8  0.10502  -0  -0
0.905425  0.8  0.105425  -0  -0
0.904967  0.8  0.104967  -0  -0
0.904119  0.8  0.104119  -0  -0
0.903696  0.8  0.103696  -0  -0
0.904472  0.8  0.104472  -0  -0
0.90398  0.8  0.10398  -0  -0
0.903222  0.8  0.103222  -0  -0
0.902796  0.8  0.102796  -0  -0
0.90297  0.8  0.10297  -0  -0
0.902534  0.8  0.102534  -0  -0
0.90167  0.8  0.10167  -0  -0
0.901359  0.8  0.101359  -0  -0
0.902147  0.8  0.102147  -0  -0
0.901966  0.8  0.101966  -0  -0
0.901046  0.8  0.101046  -0  -0
0.900889  0.8  0.100889  -0  -0
0.900606  0.8  0.100606  -0  -0
0.900477  0.8  0.100477  -0  -0
0.899349  0.8  0.0993493  -0  -0
0.899242  0.8  0.0992417  -0  -0
0.90022  0.8  0.10022  -0  -0
0.900177  0.8  0.100177  -0  -0
0.899076  0.8  0.0990756  -0  -0
0.899173  0.8  0.0991729  -0  -0
0.898408  0.8  0.0984076  -0  -0
0.898471  0.8  0.0984711  -0  -0
0.897371  0.8  0.0973713  -0  -0
0.897536  0.8  0.0975358  -0  -0
0.898401  0.8  0.0984007  -0  -0
0.898563  0.8  0.0985632  -0  -0
0.897456  0.8  0.0974557  -0  -0
0.89768  0.8  0.0976801  -0  -0
0.896875  0.8  0.0968752  -0  -0
0.897095  0.8  0.0970955  -0  -0
0.895982  0.8  0.0959817  -0  -0
0.896288  0.8  0.0962884  -0  -0
0.89711  0.8  0.0971101  -0  -0
0.897351  0.8  0.0973511  -0  -0
0.896324  0.8  0.0963245  -0  -0
0.896605  0.8  0.0966052  -0  -0
0.895576  0.8  0.0955755  -0  -0
0.895905  0.8  0.095905  -0  -0
0.914967  0.8  0.114967  -0  -0
0.914123  0.8  0.114123  -0  -0
0.913786  0.8  0.113786  -0  -0
0.912976  0.8  0.112976  -0  -0
0.9137  0.8  0.1137  -0  -0
0.912894  0.8  0.112894  -0  -0
0.91407  0.8  0.11407  -0  -0
0.913183  0.8  0.113183  -0  -0
0.913935  0.8  0.113935  -0  -0
0.91301  0.8  0.11301  -0  -0
0.912737  0.8  0.112737  -0  -0
0.911927  0.8  0.111927  -0  -0
0.912475  0.8  0.112475  -0  -0
0.911679  0.8  0.111679  -0  -0
0.912945  0.8  0.112945  -0  -0
0.912004  0.8  0.112004  -0  -0
0.912481  0.8  0.112481  -0  -0
0.91151  0.8  0.11151  -0  -0
0.911471  0.8  0.111471  -0  -0
0.910626  0.8  0.110626  -0  -0
0.910891  0.8  0.110891  -0  -0
0.910051  0.8  0.110051  -0  -0
0.911259  0.8  0.111259  -0  -0
0.910392  0.8  0.110392  -0  -0
0.910537  0.8  0.110537  -0  -0
0.682949  0.5732  0.109749  -0  -0
0.90982  0.8  0.10982  -0  -0
0.682285  0.5732  0.109085  -0  -0
0.682502  0.5732  0.109302  -0  -0
0.681925  0.5732  0.108725  -0  -0
0.682822  0.5732  0.109622  -0  -0
