# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
12.96209418	2.729139202e-27	4.948205552e-27	1.603930665e-26	1.007714012e-26	1.316821718e-24	3.787106811e-24	5.653688794e-25	3.320468015e-25	2.221598256e-24	2.417967968e-24	2.727875704e-25	7.252695722e-25	6.036842415e-25	1.249343743e-24	3.65670973e-25	9.71765478e-25	1.592711999e-24	2.246786393e-24	2.490919819e-24	1.441506169e-24	1.921206839e-24	1.364078955e-24	2.028957048e-24	1.273188094e-24	1.565885715e-24	7.997638988e-25	5.017167436e-25	2.501256156e-25	1.329819296e-24	1.852228551e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
13.36188651	2.908537855e-27	5.930330974e-27	1.674266976e-26	1.086267406e-26	1.072385901e-24	3.183718207e-24	6.802906271e-25	4.224689307e-25	2.616903719e-24	2.875570922e-24	2.691709706e-25	6.72244598e-25	3.827707784e-25	1.272152397e-24	4.786407879e-25	9.908524684e-25	1.666648468e-24	2.613552368e-24	3.233802352e-24	1.704288269e-24	2.20308189e-24	1.37778278e-24	2.081109339e-24	1.612833586e-24	1.935938997e-24	1.003403108e-24	6.475259261e-25	2.908674786e-25	1.540811212e-24	2.077105038e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
13.77656163	6.348789044e-27	1.179516112e-26	3.154490346e-26	2.142069537e-26	2.197295156e-24	6.112277532e-24	1.112861698e-24	7.01654675e-25	4.904655126e-24	5.432360872e-24	5.774475072e-25	1.667288826e-24	8.403413362e-25	2.83780486e-24	1.226450422e-24	2.012412345e-24	3.647005443e-24	3.857996374e-24	2.688512135e-24	1.847600011e-24	4.295392952e-24	2.430619229e-24	4.476788797e-24	2.1645731e-24	2.808034871e-24	1.472821515e-24	9.774436383e-25	2.908326922e-25	2.456184112e-24	3.780372129e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
14.20667332	8.044158711e-27	1.473780769e-26	3.806580782e-26	2.598571182e-26	2.210587712e-24	6.240727162e-24	1.162097938e-24	7.330160179e-25	5.0080139e-24	5.540070107e-24	5.378879629e-25	1.49337524e-24	7.006037409e-25	2.631645643e-24	1.186464914e-24	1.633852695e-24	4.018584056e-24	2.548116399e-24	1.455238651e-24	8.386073657e-25	3.855512471e-24	2.572334746e-24	5.458447267e-24	1.370116122e-24	2.363484462e-24	1.751348097e-24	1.000880359e-24	2.648822044e-25	2.449509465e-24	4.307629017e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
14.65279564	4.712486386e-27	1.011233408e-26	2.646567044e-26	1.714659108e-26	9.043217493e-25	3.318505244e-24	8.60738456e-25	5.471356112e-25	2.545181622e-24	3.071152577e-24	1.87690508e-25	5.436625646e-25	2.011826622e-25	8.308886805e-25	6.885209748e-25	7.108472315e-25	2.029499572e-24	1.208945785e-24	2.858280431e-24	8.696086474e-25	1.51831357e-24	1.405198697e-24	3.413697255e-24	5.711491686e-25	1.601519005e-24	1.392651372e-24	9.898517299e-25	4.454046286e-25	1.510717972e-24	4.733097812e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
15.11552485	5.135545644e-27	1.05831941e-26	2.913792012e-26	1.870073728e-26	1.446250826e-24	4.251396649e-24	6.801555614e-25	5.339508903e-25	2.741447978e-24	3.328077124e-24	3.168427982e-25	7.400411938e-25	3.167460996e-25	1.117689837e-24	7.136796654e-25	8.272777001e-25	2.089041573e-24	1.570148921e-24	2.349240513e-24	9.083430729e-25	1.728221509e-24	1.946369976e-24	4.105733432e-24	8.780715861e-25	1.8101492e-24	1.726600237e-24	9.525077879e-25	5.040971126e-25	1.899964136e-24	7.175734045e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
15.59547899	5.182226642e-27	1.108635266e-26	3.265517892e-26	1.966435975e-26	2.590078808e-24	5.431664405e-24	6.419297536e-25	6.582990178e-25	3.533749478e-24	4.437686278e-24	5.312897258e-25	9.333756163e-25	7.225469196e-25	1.664584491e-24	8.866340189e-25	1.293132715e-24	2.495918008e-24	2.41682273e-24	1.306512784e-24	5.930023799e-25	2.981493322e-24	2.633032001e-24	4.999833148e-24	1.928524148e-24	2.654542868e-24	2.174865745e-24	8.60792455e-25	3.060993053e-25	3.037812533e-24	5.712506788e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
16.09330004	6.309464392e-27	1.373232854e-26	4.081047362e-26	2.450785472e-26	2.337431659e-24	6.013694524e-24	7.203162972e-25	7.574125886e-25	3.522602752e-24	4.324655269e-24	5.23282425e-25	7.811197485e-25	6.94286081e-25	1.072352954e-24	7.298675996e-25	1.1304202e-24	1.897677206e-24	3.841715213e-24	6.681527166e-24	2.112992743e-24	3.26951941e-24	2.253664624e-24	3.50197424e-24	3.482181418e-24	4.039708436e-24	1.745232051e-24	1.303922248e-24	4.407847766e-25	4.184785433e-24	3.623177113e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
16.60965204	7.61207078e-27	1.498302788e-26	4.771560421e-26	2.795871814e-26	3.422804293e-24	7.838558583e-24	5.367563659e-25	7.086417799e-25	3.736670632e-24	4.323419196e-24	5.294419786e-25	8.571075097e-25	8.91425524e-25	1.351666649e-24	9.288381911e-25	1.104415419e-24	1.855364465e-24	3.29799265e-24	6.32923786e-24	1.69435188e-24	3.910189588e-24	2.750408962e-24	4.790928379e-24	3.184721717e-24	4.067296521e-24	1.313667473e-24	1.623448532e-24	2.827107074e-25	4.461920163e-24	6.333999977e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
17.14522549	5.126979176e-27	1.216583079e-26	3.433392946e-26	2.087996396e-26	2.908971287e-24	5.22435901e-24	4.465496928e-25	8.130793079e-25	3.25271169e-24	3.663001082e-24	2.591167866e-25	5.696979687e-25	4.743501932e-25	1.105745205e-24	1.408681484e-24	1.067404499e-24	1.873760394e-24	8.306373942e-25	1.8032894e-24	7.222847998e-25	3.223977985e-24	2.484850692e-24	6.603551531e-24	1.226363236e-24	2.271673777e-24	1.751405569e-24	1.331916714e-24	3.440200785e-25	3.355348743e-24	9.399475574e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
17.70073569	1.088568137e-26	2.383903883e-26	6.024709422e-26	3.902146609e-26	4.690233934e-24	6.737922334e-24	6.877217763e-25	1.321890856e-24	4.783823682e-24	4.233190179e-24	1.682441471e-25	5.890957919e-25	2.961112303e-25	1.139732497e-24	1.646704325e-24	8.588601874e-25	2.792239782e-24	7.92227747e-25	6.384976914e-24	1.831288399e-24	3.740851368e-24	4.334281381e-24	9.212622629e-24	1.117450742e-24	2.488829117e-24	2.606285166e-24	1.760462119e-24	5.756748144e-25	3.42740838e-24	1.431033956e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
18.27692496	8.771389612e-27	1.836499847e-26	5.091629612e-26	3.036775302e-26	4.39642281e-24	4.625910101e-24	5.355449867e-25	1.275279986e-24	2.838108225e-24	2.21666232e-24	1.446460725e-25	1.011205288e-24	1.738220265e-25	7.652204053e-25	2.097977869e-24	6.687007448e-25	1.231245672e-24	5.030037109e-25	3.845194943e-24	1.526503158e-24	2.460961437e-24	3.571382593e-24	5.027846632e-24	1.51600764e-24	2.123071165e-24	9.823293976e-25	1.123795197e-24	3.691128424e-25	2.839505253e-24	7.172215389e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
18.87456275	1.110078548e-26	2.170401966e-26	5.701557263e-26	3.747260787e-26	5.211019058e-24	4.462887915e-24	1.207942009e-24	1.549305434e-24	2.083051012e-24	1.871301785e-24	1.684919891e-25	8.109227728e-25	1.962724848e-25	4.284799956e-25	1.948624802e-24	8.569379805e-25	9.140857987e-25	1.769184947e-24	5.147392984e-24	2.796268974e-24	2.787831108e-24	2.118716565e-24	2.975205419e-24	3.963484085e-24	2.423288603e-24	1.349137272e-24	8.902627536e-25	4.545775743e-25	4.7743144e-24	4.900780332e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
19.49444856	1.293996353e-26	2.655246896e-26	5.954379753e-26	4.266769474e-26	5.97752038e-24	6.756864668e-24	3.044277086e-24	2.854280768e-24	4.166164797e-24	4.100045096e-24	6.582236858e-25	2.189255126e-24	4.648633095e-25	1.52597521e-24	2.386590019e-24	3.043517559e-24	2.121239459e-24	3.177304004e-24	4.477801294e-24	3.235848722e-24	4.907303898e-24	3.161246647e-24	8.165743873e-24	3.654328494e-24	3.985567206e-24	1.614504837e-24	1.380787658e-24	4.369479312e-25	6.447347154e-24	8.62529562e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
20.13740797	1.331827668e-26	2.439305768e-26	6.106970106e-26	5.09863842e-26	4.519076466e-24	4.701622437e-24	3.771363049e-24	4.023344421e-24	1.933675217e-24	3.036364785e-24	6.944546469e-25	3.135352286e-24	2.942639134e-25	9.460939266e-25	2.765494755e-24	4.203014873e-24	5.632379478e-24	1.908734626e-24	7.991422917e-24	4.329914116e-24	2.337554526e-24	1.659516402e-24	7.844579623e-24	1.580531619e-24	2.950515798e-24	1.111967881e-24	1.017090965e-24	1.676069278e-25	3.990878458e-24	1.166710357e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
20.80430308	3.151674368e-26	5.395885645e-26	1.487883599e-25	1.017898443e-25	3.135987471e-24	8.271626252e-24	6.524555006e-24	7.577359949e-24	3.745561846e-24	5.720975279e-24	1.023346291e-24	5.478677382e-24	2.960406445e-25	1.630278752e-24	5.332533859e-24	6.554797102e-24	7.122937969e-24	3.369284388e-24	4.513530014e-24	1.222135118e-24	5.538385695e-24	4.697376739e-24	1.122574227e-23	2.960567358e-24	3.836687785e-24	4.028992969e-24	2.478757761e-24	5.227603451e-25	6.904229638e-24	2.916152251e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
21.49602279	2.132728421e-26	2.371191412e-26	1.04969552e-25	7.455578124e-26	3.462895618e-24	1.436145074e-24	2.983952228e-24	4.253873026e-24	5.532901882e-24	7.899690111e-24	1.321651035e-24	5.862559182e-24	4.876522344e-25	1.491732064e-24	5.505993445e-24	3.11332131e-24	6.903703359e-24	7.070225988e-24	1.033281808e-23	6.609374594e-24	3.949848241e-24	2.49159522e-24	3.787192199e-24	3.600023726e-24	2.436439862e-24	1.414610553e-24	1.288310991e-24	5.222081933e-25	2.199239971e-24	5.568773719e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
22.21349134	3.00168361e-26	2.57746033e-26	1.268922389e-25	9.220363502e-26	1.181100221e-23	4.547699673e-24	1.918814752e-24	3.939887928e-24	1.014962807e-23	1.313358965e-23	1.757179111e-24	4.287500679e-24	7.810267374e-25	2.635507576e-24	7.104262892e-24	2.548503151e-24	1.588907304e-23	9.756400913e-24	1.791733808e-23	1.123646032e-23	1.048334647e-23	2.180334698e-24	1.055411717e-23	9.161209967e-24	4.933654029e-24	1.3296804e-24	2.980285838e-24	1.566270564e-24	7.825777511e-24	4.575615929e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
22.95766809	8.598009259e-26	6.61084167e-26	3.298608382e-25	1.808681153e-25	8.738621911e-24	1.151525281e-23	2.816132618e-24	4.348528326e-24	1.689949926e-23	2.248091243e-23	1.917839771e-24	4.564879362e-24	2.01847911e-24	6.5995469e-24	9.895191738e-24	4.079538337e-24	9.749455198e-24	9.924680807e-24	6.994204144e-23	3.628652465e-23	9.593931526e-24	5.789807397e-24	1.458529914e-23	7.958760173e-24	1.416350988e-23	6.093517525e-24	7.657162954e-24	4.885804782e-24	1.283411047e-23	4.133922087e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
23.72954748	1.047467522e-25	4.514131769e-26	3.712526423e-25	1.574643917e-25	9.591305087e-24	2.867154892e-23	5.519756334e-24	8.0236951e-24	3.533925046e-23	4.592071223e-23	3.351494772e-24	8.148933156e-24	5.983679558e-24	1.265684419e-23	1.764964899e-23	4.333318979e-24	1.305987848e-23	3.18210562e-23	5.856441356e-23	2.203314259e-23	1.964654189e-23	1.709364817e-23	1.737289933e-23	2.626717132e-23	2.46931312e-23	7.687924932e-24	1.291826275e-23	4.027294696e-24	1.556929346e-23	8.263572792e-24	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
24.5301592	1.793460939e-25	4.924922129e-26	8.015977663e-25	2.995643084e-25	2.765330971e-23	7.039662883e-23	2.851999242e-23	3.169395889e-23	8.517700099e-23	1.050455621e-22	1.070793589e-23	2.650274081e-23	1.248418445e-23	2.75882758e-23	3.749479604e-23	2.96184872e-23	3.48247157e-23	1.324788829e-22	5.264593237e-23	1.81625018e-23	6.806379347e-23	2.41972206e-23	4.175731573e-23	5.849907998e-23	4.222503064e-23	1.85197159e-23	1.753423141e-23	6.545149719e-24	5.51110087e-23	1.429995363e-23	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
25.36057418	3.880490786e-25	8.083381781e-26	2.061025425e-24	1.364242004e-24	1.862637678e-22	2.887455073e-22	1.498057389e-22	1.382466343e-22	3.334197157e-22	3.632452118e-22	3.269616445e-23	1.213098753e-22	6.022698508e-23	1.24325367e-22	7.999868805e-23	1.019749479e-22	1.887311933e-22	5.860755043e-22	8.081059557e-23	4.656758649e-23	2.245627249e-22	1.448127888e-22	1.495786838e-22	2.452655008e-22	1.05566652e-22	9.807015137e-23	3.94347387e-23	1.53401039e-23	2.879885412e-22	1.034041392e-22	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
26.22190212	8.56341161e-25	2.367028098e-25	8.245420605e-24	7.800412855e-24	7.061786506e-22	9.983523949e-22	4.283077224e-22	3.18929552e-22	9.518666549e-22	9.118812946e-22	9.64986586e-23	4.895793398e-22	1.852185708e-22	5.088193846e-22	2.911015909e-22	3.428062032e-22	9.110517817e-22	1.366902926e-21	4.045191518e-22	3.862170609e-22	6.740328782e-22	6.695063404e-22	7.917346317e-22	5.842337316e-22	4.726337954e-22	4.813248803e-22	1.772506339e-22	5.331249121e-23	1.070341052e-21	2.161355614e-22	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
27.11529234	1.305150012e-24	4.368470499e-25	2.276197237e-23	2.793535962e-23	1.814957596e-21	2.944276172e-21	1.100352903e-21	7.496014029e-22	2.040662013e-21	2.273035926e-21	2.648239229e-22	1.612125484e-21	5.236032544e-22	1.512255864e-21	6.124956319e-22	1.597950591e-21	2.255849917e-21	2.450902302e-21	1.62642266e-21	1.936440664e-21	2.153134373e-21	2.277283766e-21	3.073420079e-21	1.212036002e-21	2.078620447e-21	1.8953309e-21	6.234918409e-22	1.183397856e-22	2.896198492e-21	3.04290415e-22	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
