# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
347.772 -0.000515214 0.00364855 107.805 1.62362e-14 -15.1422 0 0 2.42583e-14 0 0 -3.51417 4.64265e-15 2.45102e-13 
348.481 -0.000515213 0.00364855 107.802 1.62358e-14 -15.1498 0 0 2.42573e-14 0 0 -3.51444 4.64305e-15 2.4487e-13 
349.191 -0.000515212 0.00364855 107.799 1.62354e-14 -15.1574 0 0 2.42562e-14 0 0 -3.5147 4.64345e-15 2.44634e-13 
349.902 -0.00051521 0.00364854 107.795 1.6235e-14 -15.165 0 0 2.42552e-14 0 0 -3.51496 4.64385e-15 2.44399e-13 
350.615 -0.000515209 0.00364854 107.792 1.62346e-14 -15.1726 0 0 2.42542e-14 0 0 -3.51523 4.64425e-15 2.44164e-13 
351.329 -0.000515207 0.00364854 107.788 1.62342e-14 -15.1802 0 0 2.42531e-14 0 0 -3.5155 4.64465e-15 2.43927e-13 
352.045 -0.000515206 0.00364854 107.785 1.62338e-14 -15.1879 0 0 2.42521e-14 0 0 -3.51576 4.64505e-15 2.4369e-13 
352.761 -0.000515204 0.00364853 107.782 1.62334e-14 -15.1955 0 0 2.42511e-14 0 0 -3.51603 4.64546e-15 2.43454e-13 
353.48 -0.000515203 0.00364853 107.778 1.6233e-14 -15.2032 0 0 2.425e-14 0 0 -3.5163 4.64586e-15 2.43216e-13 
354.199 -0.000515201 0.00364853 107.775 1.62326e-14 -15.2109 0 0 2.4249e-14 0 0 -3.51657 4.64627e-15 2.42978e-13 
354.92 -0.0005152 0.00364853 107.771 1.62322e-14 -15.2186 0 0 2.42479e-14 0 0 -3.51684 4.64667e-15 2.42738e-13 
355.642 -0.000515198 0.00364853 107.768 1.62318e-14 -15.2263 0 0 2.42469e-14 0 0 -3.51711 4.64708e-15 2.425e-13 
356.366 -0.000515197 0.00364852 107.764 1.62314e-14 -15.234 0 0 2.42458e-14 0 0 -3.51738 4.64749e-15 2.4226e-13 
357.091 -0.000515195 0.00364852 107.761 1.6231e-14 -15.2418 0 0 2.42448e-14 0 0 -3.51765 4.6479e-15 2.4202e-13 
357.818 -0.000515194 0.00364852 107.758 1.62306e-14 -15.2496 0 0 2.42437e-14 0 0 -3.51792 4.64831e-15 2.41779e-13 
358.546 -0.000515192 0.00364852 107.754 1.62302e-14 -15.2573 0 0 2.42427e-14 0 0 -3.51819 4.64872e-15 2.41538e-13 
359.275 -0.000515191 0.00364851 107.751 1.62298e-14 -15.2651 0 0 2.42416e-14 0 0 -3.51846 4.64913e-15 2.41296e-13 
360.006 -0.000515189 0.00364851 107.747 1.62294e-14 -15.2729 0 0 2.42406e-14 0 0 -3.51873 4.64954e-15 2.41054e-13 
360.738 -0.000515188 0.00364851 107.744 1.6229e-14 -15.2808 0 0 2.42395e-14 0 0 -3.51901 4.64995e-15 2.40811e-13 
361.471 -0.000515186 0.00364851 107.74 1.62286e-14 -15.2886 0 0 2.42384e-14 0 0 -3.51928 4.65036e-15 2.40568e-13 
362.206 -0.000515184 0.00364851 107.737 1.62282e-14 -15.2964 0 0 2.42374e-14 0 0 -3.51956 4.65078e-15 2.40324e-13 
362.943 -0.000515183 0.0036485 107.733 1.62278e-14 -15.3043 0 0 2.42363e-14 0 0 -3.51983 4.65119e-15 2.40079e-13 
363.681 -0.000515181 0.0036485 107.73 1.62274e-14 -15.3122 0 0 2.42352e-14 0 0 -3.5201 4.65161e-15 2.39835e-13 
364.42 -0.00051518 0.0036485 107.726 1.6227e-14 -15.3201 0 0 2.42342e-14 0 0 -3.52038 4.65202e-15 2.39589e-13 
365.16 -0.000515178 0.0036485 107.723 1.62266e-14 -15.328 0 0 2.42331e-14 0 0 -3.52066 4.65244e-15 2.39343e-13 
365.902 -0.000515177 0.00364849 107.719 1.62261e-14 -15.3359 0 0 2.4232e-14 0 0 -3.52093 4.65286e-15 2.39096e-13 
366.646 -0.000515175 0.00364849 107.715 1.62257e-14 -15.3439 0 0 2.42309e-14 0 0 -3.52121 4.65328e-15 2.38849e-13 
367.391 -0.000515174 0.00364849 107.712 1.62253e-14 -15.3518 0 0 2.42299e-14 0 0 -3.52149 4.6537e-15 2.38602e-13 
368.137 -0.000515172 0.00364849 107.708 1.62249e-14 -15.3598 0 0 2.42288e-14 0 0 -3.52177 4.65412e-15 2.38354e-13 
368.885 -0.000515171 0.00364848 107.705 1.62245e-14 -15.3678 0 0 2.42277e-14 0 0 -3.52205 4.65454e-15 2.38105e-13 
369.634 -0.000515169 0.00364848 107.701 1.62241e-14 -15.3758 0 0 2.42266e-14 0 0 -3.52232 4.65496e-15 2.37855e-13 
370.385 -0.000515167 0.00364848 107.698 1.62237e-14 -15.3838 0 0 2.42255e-14 0 0 -3.5226 4.65538e-15 2.37606e-13 
371.137 -0.000515166 0.00364848 107.694 1.62232e-14 -15.3918 0 0 2.42244e-14 0 0 -3.52289 4.65581e-15 2.37356e-13 
371.89 -0.000515164 0.00364848 107.69 1.62228e-14 -15.3999 0 0 2.42233e-14 0 0 -3.52316 4.65623e-15 2.37103e-13 
372.645 -0.000515163 0.00364847 107.687 1.62224e-14 -15.4079 0 0 2.42223e-14 0 0 -3.52344 4.65666e-15 2.36854e-13 
373.402 -0.000515161 0.00364847 107.683 1.6222e-14 -15.416 0 0 2.42212e-14 0 0 -3.52373 4.65708e-15 2.36601e-13 
374.16 -0.00051516 0.00364847 107.68 1.62216e-14 -15.4241 0 0 2.42201e-14 0 0 -3.52401 4.65751e-15 2.36348e-13 
374.919 -0.000515158 0.00364847 107.676 1.62212e-14 -15.4322 0 0 2.4219e-14 0 0 -3.52429 4.65794e-15 2.36096e-13 
375.68 -0.000515156 0.00364846 107.672 1.62207e-14 -15.4403 0 0 2.42179e-14 0 0 -3.52457 4.65836e-15 2.35841e-13 
376.442 -0.000515155 0.00364846 107.669 1.62203e-14 -15.4485 0 0 2.42168e-14 0 0 -3.52486 4.65879e-15 2.35588e-13 
377.206 -0.000515153 0.00364846 107.665 1.62199e-14 -15.4566 0 0 2.42157e-14 0 0 -3.52514 4.65922e-15 2.35332e-13 
377.971 -0.000515152 0.00364846 107.661 1.62195e-14 -15.4648 0 0 2.42145e-14 0 0 -3.52543 4.65965e-15 2.35078e-13 
378.738 -0.00051515 0.00364845 107.658 1.6219e-14 -15.473 0 0 2.42134e-14 0 0 -3.52571 4.66009e-15 2.34822e-13 
379.506 -0.000515148 0.00364845 107.654 1.62186e-14 -15.4812 0 0 2.42123e-14 0 0 -3.526 4.66052e-15 2.34565e-13 
380.275 -0.000515147 0.00364845 107.65 1.62182e-14 -15.4894 0 0 2.42112e-14 0 0 -3.52629 4.66095e-15 2.34309e-13 
381.046 -0.000515145 0.00364845 107.647 1.62178e-14 -15.4976 0 0 2.42101e-14 0 0 -3.52657 4.66139e-15 2.3405e-13 
381.819 -0.000515144 0.00364844 107.643 1.62173e-14 -15.5059 0 0 2.4209e-14 0 0 -3.52686 4.66182e-15 2.33793e-13 
382.593 -0.000515142 0.00364844 107.639 1.62169e-14 -15.5141 0 0 2.42079e-14 0 0 -3.52715 4.66226e-15 2.33534e-13 
383.369 -0.00051514 0.00364844 107.636 1.62165e-14 -15.5224 0 0 2.42067e-14 0 0 -3.52744 4.66269e-15 2.33274e-13 
384.146 -0.000515139 0.00364844 107.632 1.6216e-14 -15.5307 0 0 2.42056e-14 0 0 -3.52772 4.66313e-15 2.33014e-13 
384.924 -0.000515137 0.00364843 107.628 1.62156e-14 -15.539 0 0 2.42045e-14 0 0 -3.52801 4.66357e-15 2.32755e-13 
385.704 -0.000515135 0.00364843 107.624 1.62152e-14 -15.5473 0 0 2.42034e-14 0 0 -3.52831 4.66401e-15 2.32493e-13 
386.486 -0.000515134 0.00364843 107.621 1.62148e-14 -15.5557 0 0 2.42022e-14 0 0 -3.5286 4.66445e-15 2.32232e-13 
387.269 -0.000515132 0.00364843 107.617 1.62143e-14 -15.564 0 0 2.42011e-14 0 0 -3.52889 4.66489e-15 2.31969e-13 
388.053 -0.000515131 0.00364843 107.613 1.62139e-14 -15.5724 0 0 2.42e-14 0 0 -3.52918 4.66533e-15 2.31707e-13 
388.839 -0.000515129 0.00364842 107.609 1.62134e-14 -15.5808 0 0 2.41988e-14 0 0 -3.52947 4.66577e-15 2.31444e-13 
389.627 -0.000515127 0.00364842 107.606 1.6213e-14 -15.5892 0 0 2.41977e-14 0 0 -3.52976 4.66622e-15 2.3118e-13 
390.416 -0.000515126 0.00364842 107.602 1.62126e-14 -15.5976 0 0 2.41965e-14 0 0 -3.53006 4.66666e-15 2.30915e-13 
391.207 -0.000515124 0.00364842 107.598 1.62121e-14 -15.6061 0 0 2.41954e-14 0 0 -3.53035 4.6671e-15 2.3065e-13 
391.999 -0.000515122 0.00364841 107.594 1.62117e-14 -15.6145 0 0 2.41942e-14 0 0 -3.53065 4.66755e-15 2.30385e-13 
392.792 -0.000515121 0.00364841 107.591 1.62113e-14 -15.623 0 0 2.41931e-14 0 0 -3.53094 4.668e-15 2.30119e-13 
393.588 -0.000515119 0.00364841 107.587 1.62108e-14 -15.6315 0 0 2.41919e-14 0 0 -3.53124 4.66844e-15 2.29852e-13 
394.384 -0.000515117 0.00364841 107.583 1.62104e-14 -15.64 0 0 2.41908e-14 0 0 -3.53153 4.66889e-15 2.29585e-13 
395.183 -0.000515116 0.0036484 107.579 1.62099e-14 -15.6485 0 0 2.41896e-14 0 0 -3.53183 4.66934e-15 2.29317e-13 
395.982 -0.000515114 0.0036484 107.575 1.62095e-14 -15.657 0 0 2.41885e-14 0 0 -3.53213 4.66979e-15 2.29048e-13 
396.784 -0.000515112 0.0036484 107.571 1.6209e-14 -15.6655 0 0 2.41873e-14 0 0 -3.53243 4.67024e-15 2.28779e-13 
397.586 -0.000515111 0.0036484 107.568 1.62086e-14 -15.6741 0 0 2.41862e-14 0 0 -3.53272 4.6707e-15 2.28509e-13 
398.391 -0.000515109 0.00364839 107.564 1.62082e-14 -15.6827 0 0 2.4185e-14 0 0 -3.53302 4.67115e-15 2.28239e-13 
399.197 -0.000515107 0.00364839 107.56 1.62077e-14 -15.6913 0 0 2.41838e-14 0 0 -3.53332 4.6716e-15 2.27968e-13 
400.004 -0.000515106 0.00364839 107.556 1.62073e-14 -15.6999 0 0 2.41827e-14 0 0 -3.53362 4.67206e-15 2.27697e-13 
400.813 -0.000515104 0.00364839 107.552 1.62068e-14 -15.7085 0 0 2.41815e-14 0 0 -3.53392 4.67251e-15 2.27424e-13 
401.624 -0.000515102 0.00364838 107.548 1.62064e-14 -15.7172 0 0 2.41803e-14 0 0 -3.53422 4.67297e-15 2.27152e-13 
402.436 -0.000515101 0.00364838 107.544 1.62059e-14 -15.7258 0 0 2.41792e-14 0 0 -3.53453 4.67342e-15 2.26879e-13 
403.25 -0.000515099 0.00364838 107.541 1.62055e-14 -15.7345 0 0 2.4178e-14 0 0 -3.53483 4.67388e-15 2.26604e-13 
404.065 -0.000515097 0.00364838 107.537 1.6205e-14 -15.7432 0 0 2.41768e-14 0 0 -3.53513 4.67434e-15 2.2633e-13 
404.882 -0.000515095 0.00364837 107.533 1.62046e-14 -15.7519 0 0 2.41756e-14 0 0 -3.53544 4.6748e-15 2.26056e-13 
405.7 -0.000515094 0.00364837 107.529 1.62041e-14 -15.7606 0 0 2.41744e-14 0 0 -3.53574 4.67526e-15 2.25778e-13 
406.52 -0.000515092 0.00364837 107.525 1.62036e-14 -15.7694 0 0 2.41733e-14 0 0 -3.53604 4.67572e-15 2.25504e-13 
407.342 -0.00051509 0.00364836 107.521 1.62032e-14 -15.7781 0 0 2.41721e-14 0 0 -3.53635 4.67618e-15 2.25225e-13 
408.165 -0.000515089 0.00364836 107.517 1.62027e-14 -15.7869 0 0 2.41709e-14 0 0 -3.53665 4.67665e-15 2.24949e-13 
408.989 -0.000515087 0.00364836 107.513 1.62023e-14 -15.7957 0 0 2.41697e-14 0 0 -3.53696 4.67711e-15 2.24669e-13 
409.816 -0.000515085 0.00364836 107.509 1.62018e-14 -15.8045 0 0 2.41685e-14 0 0 -3.53727 4.67758e-15 2.24392e-13 
410.644 -0.000515083 0.00364835 107.505 1.62014e-14 -15.8133 0 0 2.41673e-14 0 0 -3.53757 4.67804e-15 2.24111e-13 
411.473 -0.000515082 0.00364835 107.501 1.62009e-14 -15.8222 0 0 2.41661e-14 0 0 -3.53788 4.67851e-15 2.23833e-13 
412.304 -0.00051508 0.00364835 107.497 1.62004e-14 -15.831 0 0 2.41649e-14 0 0 -3.53819 4.67898e-15 2.23551e-13 
413.137 -0.000515078 0.00364835 107.493 1.62e-14 -15.8399 0 0 2.41637e-14 0 0 -3.5385 4.67945e-15 2.2327e-13 
413.971 -0.000515076 0.00364834 107.489 1.61995e-14 -15.8488 0 0 2.41625e-14 0 0 -3.53881 4.67991e-15 2.22988e-13 
414.807 -0.000515075 0.00364834 107.485 1.6199e-14 -15.8577 0 0 2.41613e-14 0 0 -3.53912 4.68038e-15 2.22705e-13 
415.645 -0.000515073 0.00364834 107.481 1.61986e-14 -15.8666 0 0 2.41601e-14 0 0 -3.53943 4.68086e-15 2.22422e-13 
416.484 -0.000515071 0.00364834 107.477 1.61981e-14 -15.8756 0 0 2.41589e-14 0 0 -3.53974 4.68133e-15 2.22139e-13 
417.324 -0.000515069 0.00364833 107.473 1.61976e-14 -15.8845 0 0 2.41576e-14 0 0 -3.54005 4.6818e-15 2.21854e-13 
418.167 -0.000515068 0.00364833 107.469 1.61972e-14 -15.8935 0 0 2.41564e-14 0 0 -3.54037 4.68227e-15 2.21569e-13 
419.011 -0.000515066 0.00364833 107.465 1.61967e-14 -15.9025 0 0 2.41552e-14 0 0 -3.54068 4.68275e-15 2.21283e-13 
419.856 -0.000515064 0.00364833 107.461 1.61962e-14 -15.9115 0 0 2.4154e-14 0 0 -3.54099 4.68322e-15 2.20997e-13 
420.703 -0.000515062 0.00364832 107.457 1.61958e-14 -15.9205 0 0 2.41528e-14 0 0 -3.54131 4.6837e-15 2.2071e-13 
421.552 -0.00051506 0.00364832 107.453 1.61953e-14 -15.9296 0 0 2.41515e-14 0 0 -3.54162 4.68418e-15 2.20423e-13 
422.403 -0.000515059 0.00364832 107.449 1.61948e-14 -15.9386 0 0 2.41503e-14 0 0 -3.54194 4.68466e-15 2.20134e-13 
423.255 -0.000515057 0.00364832 107.445 1.61944e-14 -15.9477 0 0 2.41491e-14 0 0 -3.54225 4.68514e-15 2.19845e-13 
424.108 -0.000515055 0.00364831 107.441 1.61939e-14 -15.9568 0 0 2.41478e-14 0 0 -3.54257 4.68562e-15 2.19556e-13 
424.964 -0.000515053 0.00364831 107.436 1.61934e-14 -15.9659 0 0 2.41466e-14 0 0 -3.54289 4.6861e-15 2.19266e-13 
425.821 -0.000515052 0.00364831 107.432 1.61929e-14 -15.9751 0 0 2.41454e-14 0 0 -3.5432 4.68658e-15 2.18975e-13 
426.679 -0.00051505 0.0036483 107.428 1.61925e-14 -15.9842 0 0 2.41441e-14 0 0 -3.54352 4.68706e-15 2.18684e-13 
427.54 -0.000515048 0.0036483 107.424 1.6192e-14 -15.9934 0 0 2.41429e-14 0 0 -3.54384 4.68755e-15 2.18391e-13 
428.402 -0.000515046 0.0036483 107.42 1.61915e-14 -16.0026 0 0 2.41416e-14 0 0 -3.54416 4.68803e-15 2.18098e-13 
429.265 -0.000515044 0.0036483 107.416 1.6191e-14 -16.0117 0 0 2.41404e-14 0 0 -3.54448 4.68852e-15 2.17805e-13 
430.131 -0.000515042 0.00364829 107.412 1.61905e-14 -16.021 0 0 2.41392e-14 0 0 -3.5448 4.689e-15 2.17511e-13 
430.998 -0.000515041 0.00364829 107.408 1.61901e-14 -16.0302 0 0 2.41379e-14 0 0 -3.54512 4.68949e-15 2.17217e-13 
431.866 -0.000515039 0.00364829 107.403 1.61896e-14 -16.0394 0 0 2.41366e-14 0 0 -3.54545 4.68998e-15 2.16921e-13 
432.736 -0.000515037 0.00364829 107.399 1.61891e-14 -16.0487 0 0 2.41354e-14 0 0 -3.54577 4.69047e-15 2.16624e-13 
433.608 -0.000515035 0.00364828 107.395 1.61886e-14 -16.058 0 0 2.41341e-14 0 0 -3.54609 4.69096e-15 2.16329e-13 
434.482 -0.000515033 0.00364828 107.391 1.61881e-14 -16.0673 0 0 2.41329e-14 0 0 -3.54641 4.69145e-15 2.16029e-13 
435.357 -0.000515032 0.00364828 107.387 1.61876e-14 -16.0766 0 0 2.41316e-14 0 0 -3.54674 4.69194e-15 2.15735e-13 
436.234 -0.00051503 0.00364827 107.382 1.61871e-14 -16.086 0 0 2.41303e-14 0 0 -3.54707 4.69244e-15 2.15435e-13 
437.113 -0.000515028 0.00364827 107.378 1.61867e-14 -16.0953 0 0 2.41291e-14 0 0 -3.5474 4.69293e-15 2.15135e-13 
437.993 -0.000515026 0.00364827 107.374 1.61862e-14 -16.1047 0 0 2.41278e-14 0 0 -3.54772 4.69343e-15 2.14833e-13 
438.875 -0.000515024 0.00364827 107.37 1.61857e-14 -16.1141 0 0 2.41265e-14 0 0 -3.54804 4.69392e-15 2.14535e-13 
439.759 -0.000515022 0.00364826 107.365 1.61852e-14 -16.1235 0 0 2.41253e-14 0 0 -3.54837 4.69442e-15 2.14234e-13 
440.645 -0.00051502 0.00364826 107.361 1.61847e-14 -16.1329 0 0 2.4124e-14 0 0 -3.54871 4.69491e-15 2.13932e-13 
441.532 -0.000515019 0.00364826 107.357 1.61842e-14 -16.1424 0 0 2.41227e-14 0 0 -3.54903 4.69541e-15 2.13625e-13 
442.421 -0.000515017 0.00364826 107.353 1.61837e-14 -16.1518 0 0 2.41214e-14 0 0 -3.54935 4.69592e-15 2.13327e-13 
443.311 -0.000515015 0.00364825 107.348 1.61832e-14 -16.1613 0 0 2.41201e-14 0 0 -3.54969 4.69641e-15 2.13023e-13 
444.203 -0.000515013 0.00364825 107.344 1.61827e-14 -16.1708 0 0 2.41188e-14 0 0 -3.55002 4.69692e-15 2.12714e-13 
445.097 -0.000515011 0.00364825 107.34 1.61822e-14 -16.1803 0 0 2.41176e-14 0 0 -3.55034 4.69742e-15 2.12412e-13 
445.993 -0.000515009 0.00364824 107.336 1.61817e-14 -16.1898 0 0 2.41163e-14 0 0 -3.55068 4.69792e-15 2.12107e-13 
446.891 -0.000515007 0.00364824 107.331 1.61812e-14 -16.1994 0 0 2.4115e-14 0 0 -3.55101 4.69843e-15 2.11796e-13 
447.79 -0.000515005 0.00364824 107.327 1.61807e-14 -16.209 0 0 2.41137e-14 0 0 -3.55134 4.69893e-15 2.11492e-13 
448.691 -0.000515003 0.00364824 107.323 1.61802e-14 -16.2185 0 0 2.41124e-14 0 0 -3.55168 4.69944e-15 2.11185e-13 
449.593 -0.000515002 0.00364823 107.318 1.61797e-14 -16.2282 0 0 2.41111e-14 0 0 -3.55201 4.69995e-15 2.10872e-13 
450.498 -0.000515 0.00364823 107.314 1.61792e-14 -16.2378 0 0 2.41098e-14 0 0 -3.55235 4.70046e-15 2.10569e-13 
451.404 -0.000514998 0.00364823 107.31 1.61787e-14 -16.2474 0 0 2.41085e-14 0 0 -3.55268 4.70097e-15 2.10253e-13 
452.312 -0.000514996 0.00364822 107.305 1.61782e-14 -16.2571 0 0 2.41072e-14 0 0 -3.55301 4.70148e-15 2.09947e-13 
453.221 -0.000514994 0.00364822 107.301 1.61777e-14 -16.2667 0 0 2.41058e-14 0 0 -3.55336 4.70199e-15 2.09633e-13 
454.132 -0.000514992 0.00364822 107.296 1.61772e-14 -16.2764 0 0 2.41045e-14 0 0 -3.55369 4.7025e-15 2.09323e-13 
455.046 -0.00051499 0.00364822 107.292 1.61767e-14 -16.2862 0 0 2.41032e-14 0 0 -3.55403 4.70301e-15 2.09011e-13 
455.96 -0.000514988 0.00364821 107.288 1.61762e-14 -16.2959 0 0 2.41019e-14 0 0 -3.55437 4.70353e-15 2.08697e-13 
456.877 -0.000514986 0.00364821 107.283 1.61756e-14 -16.3056 0 0 2.41006e-14 0 0 -3.55471 4.70404e-15 2.08384e-13 
457.795 -0.000514984 0.00364821 107.279 1.61751e-14 -16.3154 0 0 2.40992e-14 0 0 -3.55505 4.70456e-15 2.0807e-13 
458.715 -0.000514982 0.0036482 107.274 1.61746e-14 -16.3252 0 0 2.40979e-14 0 0 -3.55538 4.70508e-15 2.07755e-13 
459.637 -0.00051498 0.0036482 107.27 1.61741e-14 -16.335 0 0 2.40966e-14 0 0 -3.55573 4.7056e-15 2.07443e-13 
460.561 -0.000514979 0.0036482 107.266 1.61736e-14 -16.3448 0 0 2.40953e-14 0 0 -3.55607 4.70612e-15 2.07123e-13 
461.486 -0.000514977 0.0036482 107.261 1.61731e-14 -16.3547 0 0 2.40939e-14 0 0 -3.55641 4.70664e-15 2.06814e-13 
462.414 -0.000514975 0.00364819 107.257 1.61725e-14 -16.3645 0 0 2.40926e-14 0 0 -3.55676 4.70716e-15 2.06492e-13 
463.343 -0.000514973 0.00364819 107.252 1.6172e-14 -16.3744 0 0 2.40912e-14 0 0 -3.55709 4.70768e-15 2.0618e-13 
464.273 -0.000514971 0.00364819 107.248 1.61715e-14 -16.3843 0 0 2.40899e-14 0 0 -3.55745 4.7082e-15 2.05864e-13 
465.206 -0.000514969 0.00364818 107.243 1.6171e-14 -16.3942 0 0 2.40886e-14 0 0 -3.55779 4.70873e-15 2.05543e-13 
466.14 -0.000514967 0.00364818 107.239 1.61705e-14 -16.4042 0 0 2.40872e-14 0 0 -3.55812 4.70926e-15 2.05233e-13 
467.077 -0.000514965 0.00364818 107.234 1.61699e-14 -16.4141 0 0 2.40859e-14 0 0 -3.55849 4.70978e-15 2.04916e-13 
468.015 -0.000514963 0.00364817 107.23 1.61694e-14 -16.4241 0 0 2.40845e-14 0 0 -3.55882 4.71031e-15 2.04596e-13 
468.954 -0.000514961 0.00364817 107.225 1.61689e-14 -16.4341 0 0 2.40831e-14 0 0 -3.55916 4.71085e-15 2.04286e-13 
469.896 -0.000514959 0.00364817 107.221 1.61683e-14 -16.4441 0 0 2.40818e-14 0 0 -3.55952 4.71138e-15 2.03972e-13 
470.839 -0.000514957 0.00364817 107.216 1.61678e-14 -16.4541 0 0 2.40804e-14 0 0 -3.55987 4.71191e-15 2.03657e-13 
471.784 -0.000514955 0.00364816 107.212 1.61673e-14 -16.4642 0 0 2.4079e-14 0 0 -3.56021 4.71245e-15 2.03346e-13 
472.731 -0.000514953 0.00364816 107.207 1.61667e-14 -16.4742 0 0 2.40777e-14 0 0 -3.56056 4.71298e-15 2.03039e-13 
473.68 -0.000514951 0.00364816 107.202 1.61662e-14 -16.4843 0 0 2.40763e-14 0 0 -3.56092 4.71352e-15 2.02732e-13 
474.631 -0.000514949 0.00364815 107.198 1.61656e-14 -16.4944 0 0 2.40749e-14 0 0 -3.56127 4.71406e-15 2.02427e-13 
475.583 -0.000514947 0.00364815 107.193 1.61651e-14 -16.5045 0 0 2.40735e-14 0 0 -3.56162 4.7146e-15 2.02124e-13 
476.538 -0.000514945 0.00364815 107.189 1.61645e-14 -16.5147 0 0 2.40721e-14 0 0 -3.56197 4.71515e-15 2.0183e-13 
477.494 -0.000514943 0.00364814 107.184 1.6164e-14 -16.5248 0 0 2.40707e-14 0 0 -3.56233 4.7157e-15 2.01539e-13 
478.452 -0.000514941 0.00364814 107.179 1.61634e-14 -16.535 0 0 2.40693e-14 0 0 -3.56268 4.71625e-15 2.01253e-13 
479.412 -0.000514939 0.00364814 107.175 1.61628e-14 -16.5452 0 0 2.40679e-14 0 0 -3.56303 4.7168e-15 2.00976e-13 
480.373 -0.000514937 0.00364814 107.17 1.61622e-14 -16.5554 0 0 2.40665e-14 0 0 -3.56339 4.71736e-15 2.00707e-13 
481.337 -0.000514935 0.00364813 107.166 1.61616e-14 -16.5657 0 0 2.40651e-14 0 0 -3.56375 4.71792e-15 2.00449e-13 
482.302 -0.000514933 0.00364813 107.161 1.6161e-14 -16.5759 0 0 2.40636e-14 0 0 -3.5641 4.71848e-15 2.00202e-13 
483.27 -0.000514931 0.00364813 107.156 1.61604e-14 -16.5862 0 0 2.40622e-14 0 0 -3.56446 4.71906e-15 1.99972e-13 
484.239 -0.000514929 0.00364812 107.152 1.61598e-14 -16.5965 0 0 2.40607e-14 0 0 -3.56482 4.71963e-15 1.9976e-13 
485.21 -0.000514927 0.00364812 107.147 1.61591e-14 -16.6068 0 0 2.40592e-14 0 0 -3.56517 4.72022e-15 1.99569e-13 
486.182 -0.000514924 0.00364812 107.142 1.61585e-14 -16.6171 0 0 2.40577e-14 0 0 -3.56553 4.72081e-15 1.99403e-13 
487.157 -0.000514922 0.00364811 107.137 1.61578e-14 -16.6275 0 0 2.40562e-14 0 0 -3.56589 4.72141e-15 1.99267e-13 
488.134 -0.00051492 0.00364811 107.133 1.6157e-14 -16.6379 0 0 2.40547e-14 0 0 -3.56625 4.72202e-15 1.99167e-13 
489.112 -0.000514918 0.00364811 107.128 1.61563e-14 -16.6483 0 0 2.40531e-14 0 0 -3.56661 4.72264e-15 1.9911e-13 
490.092 -0.000514916 0.0036481 107.123 1.61555e-14 -16.6587 0 0 2.40515e-14 0 0 -3.56698 4.72328e-15 1.99102e-13 
491.075 -0.000514914 0.0036481 107.119 1.61547e-14 -16.6691 0 0 2.40499e-14 0 0 -3.56734 4.72394e-15 1.99154e-13 
492.059 -0.000514912 0.0036481 107.114 1.61538e-14 -16.6796 0 0 2.40483e-14 0 0 -3.5677 4.72461e-15 1.99277e-13 
493.045 -0.00051491 0.0036481 107.109 1.61528e-14 -16.69 0 0 2.40465e-14 0 0 -3.56806 4.72531e-15 1.99482e-13 
494.033 -0.000514908 0.00364809 107.104 1.61518e-14 -16.7005 0 0 2.40448e-14 0 0 -3.56843 4.72604e-15 1.99789e-13 
495.022 -0.000514906 0.00364809 107.1 1.61507e-14 -16.711 0 0 2.40429e-14 0 0 -3.56879 4.7268e-15 2.00213e-13 
496.014 -0.000514904 0.00364809 107.095 1.61495e-14 -16.7216 0 0 2.4041e-14 0 0 -3.56916 4.72759e-15 2.00777e-13 
497.008 -0.000514902 0.00364808 107.09 1.61481e-14 -16.7321 0 0 2.4039e-14 0 0 -3.56953 4.72843e-15 2.01507e-13 
498.003 -0.000514899 0.00364808 107.085 1.61466e-14 -16.7427 0 0 2.40369e-14 0 0 -3.56989 4.72933e-15 2.02434e-13 
499.001 -0.000514897 0.00364808 107.08 1.6145e-14 -16.7533 0 0 2.40346e-14 0 0 -3.58383 4.72827e-15 2.03595e-13 
500 -0.000514892 0.00364804 107.083 1.61509e-14 -16.7646 0 0 2.40426e-14 0 0 -3.59772 4.72869e-15 1.40288e-12 
500 -0.000514898 0.00364811 107.068 1.61374e-14 -16.7632 0 0 2.40233e-14 0 0 -3.57329 4.72868e-15 -1.01101e-12 
501.016 -0.000514893 0.00364807 107.071 1.61444e-14 -16.7747 0 0 2.40321e-14 0 0 -3.5726 4.73094e-15 1.96319e-13 
502.051 -0.000514891 0.00364807 107.066 1.61446e-14 -16.7856 0 0 2.40312e-14 0 0 -3.57197 4.7314e-15 1.97215e-13 
503.105 -0.000514889 0.00364806 107.06 1.61447e-14 -16.7968 0 0 2.40302e-14 0 0 -3.57236 4.73176e-15 1.9796e-13 
504.179 -0.000514886 0.00364806 107.055 1.61446e-14 -16.8082 0 0 2.40291e-14 0 0 -3.57276 4.73217e-15 1.98568e-13 
505.272 -0.000514884 0.00364806 107.05 1.61445e-14 -16.8198 0 0 2.40279e-14 0 0 -3.57316 4.73261e-15 1.99061e-13 
506.385 -0.000514882 0.00364805 107.045 1.61443e-14 -16.8316 0 0 2.40266e-14 0 0 -3.57357 4.73309e-15 1.99449e-13 
