# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
324.140382	107.928646	1.624708272e-14	4.714150223e-13	-3.450823595	4.557376044e-15	104.4778224	89.85693244	-14.8921906	2.429734834e-14	74.96474185	1.5	1.5	
324.8035645	107.9255409	1.624672326e-14	4.709951315e-13	-3.45108174	4.557757275e-15	104.4744592	89.86402788	-14.89928923	2.429638351e-14	74.96473866	1.5	1.5	
325.4680222	107.9224297	1.624636319e-14	4.705743574e-13	-3.451332307	4.558140395e-15	104.4710974	89.87113675	-14.9064013	2.429541694e-14	74.96473545	1.5	1.5	
326.1337577	107.9193123	1.624600234e-14	4.701526954e-13	-3.451590106	4.558523271e-15	104.4677222	89.87825909	-14.91352684	2.429444849e-14	74.96473225	1.5	1.5	
326.800773	107.9161888	1.624564076e-14	4.697301502e-13	-3.451847342	4.558907035e-15	104.4643414	89.8853949	-14.92066586	2.42934782e-14	74.96472904	1.5	1.5	
327.4690704	107.913059	1.624527848e-14	4.693067188e-13	-3.452103509	4.559291757e-15	104.4609555	89.89254421	-14.92781839	2.42925061e-14	74.96472582	1.5	1.5	
328.1386525	107.9099231	1.624491547e-14	4.688823988e-13	-3.452361962	4.559676949e-15	104.4575611	89.89970706	-14.93498446	2.429153215e-14	74.9647226	1.5	1.5	
328.8095218	107.9067809	1.624455177e-14	4.684571869e-13	-3.452618838	4.560063173e-15	104.4541621	89.90688346	-14.94216408	2.429055638e-14	74.96471938	1.5	1.5	
329.4816807	107.9036325	1.624418733e-14	4.680310801e-13	-3.452877996	4.560449873e-15	104.4507545	89.91407344	-14.9493573	2.428957876e-14	74.96471615	1.5	1.5	
330.1551317	107.9004779	1.624382218e-14	4.676040764e-13	-3.453136356	4.560837497e-15	104.4473415	89.92127703	-14.95656412	2.42885993e-14	74.96471291	1.5	1.5	
330.8298772	107.897317	1.624345631e-14	4.671761728e-13	-3.453395967	4.56122575e-15	104.443921	89.92849425	-14.96378458	2.428761799e-14	74.96470967	1.5	1.5	
331.5059199	107.8941498	1.624308971e-14	4.667473677e-13	-3.453656576	4.561614667e-15	104.4404932	89.93572512	-14.9710187	2.428663483e-14	74.96470642	1.5	1.5	
332.1832622	107.8909764	1.624272241e-14	4.66317656e-13	-3.453916902	4.56200443e-15	104.4370595	89.94296968	-14.97826651	2.428564984e-14	74.96470317	1.5	1.5	
332.8619071	107.8877966	1.624235441e-14	4.658870309e-13	-3.454175684	4.56239523e-15	104.4336209	89.95022795	-14.98552804	2.428466301e-14	74.96469991	1.5	1.5	
333.5418568	107.8846106	1.624198564e-14	4.654554917e-13	-3.454437498	4.562786414e-15	104.4301731	89.95749995	-14.99280331	2.428367428e-14	74.96469664	1.5	1.5	
334.2231136	107.8814182	1.624161611e-14	4.650230421e-13	-3.454700053	4.563178318e-15	104.4267182	89.96478571	-15.00009234	2.428268367e-14	74.96469338	1.5	1.5	
334.9056797	107.8782195	1.624124584e-14	4.645896822e-13	-3.454961831	4.563571159e-15	104.4232577	89.97208526	-15.00739515	2.428169119e-14	74.9646901	1.5	1.5	
335.5895575	107.8750145	1.624087482e-14	4.641554114e-13	-3.455228899	4.563964043e-15	104.4197856	89.9793986	-15.01471178	2.428069682e-14	74.96468682	1.5	1.5	
336.2747503	107.8718031	1.624050321e-14	4.637202175e-13	-3.45548712	4.564359015e-15	104.4163159	89.98672579	-15.02204226	2.427970068e-14	74.96468353	1.5	1.5	
336.9612609	107.8685853	1.62401308e-14	4.632840914e-13	-3.455749123	4.564754273e-15	104.4128362	89.99406685	-15.0293866	2.427870262e-14	74.96468024	1.5	1.5	
337.6490912	107.8653611	1.623975754e-14	4.628470446e-13	-3.456016393	4.565149617e-15	104.4093447	90.00142178	-15.03674484	2.427770259e-14	74.96467695	1.5	1.5	
338.3382428	107.8621306	1.623938354e-14	4.624090844e-13	-3.456288656	4.565545047e-15	104.4058419	90.00879063	-15.04411698	2.427670067e-14	74.96467364	1.5	1.5	
339.0287199	107.8588936	1.623900908e-14	4.619701854e-13	-3.456538885	4.56594448e-15	104.4023547	90.01617342	-15.05150308	2.427569707e-14	74.96467034	1.5	1.5	
339.720525	107.8556502	1.623863358e-14	4.61530347e-13	-3.456811875	4.566341474e-15	104.3988383	90.02357018	-15.05890315	2.427469136e-14	74.96466703	1.5	1.5	
340.4136589	107.8524004	1.623825732e-14	4.610895918e-13	-3.457086583	4.566739048e-15	104.3953138	90.03098092	-15.06631721	2.427368374e-14	74.96466371	1.5	1.5	
341.1081258	107.8491441	1.623788062e-14	4.606478928e-13	-3.457336147	4.56714108e-15	104.3918079	90.03840568	-15.0737453	2.427267446e-14	74.96466038	1.5	1.5	
341.8039281	107.8458813	1.623750283e-14	4.602052516e-13	-3.457617792	4.567539314e-15	104.3882636	90.04584449	-15.08118744	2.4271663e-14	74.96465705	1.5	1.5	
342.5010676	107.8426121	1.623712449e-14	4.59761678e-13	-3.457878582	4.567941408e-15	104.3847335	90.05329736	-15.08864364	2.42706498e-14	74.96465372	1.5	1.5	
343.1995475	107.8393364	1.623674533e-14	4.593171582e-13	-3.458147808	4.568343114e-15	104.3811886	90.06076433	-15.09611395	2.426963463e-14	74.96465038	1.5	1.5	
343.89937	107.8360542	1.623636539e-14	4.588716976e-13	-3.458419756	4.568745267e-15	104.3776344	90.06824542	-15.10359839	2.426861752e-14	74.96464703	1.5	1.5	
344.6005379	107.8327655	1.62359848e-14	4.584252878e-13	-3.458683325	4.569149472e-15	104.3740821	90.07574066	-15.11109698	2.426759858e-14	74.96464369	1.5	1.5	
345.3030538	107.8294702	1.623560332e-14	4.579779292e-13	-3.458958731	4.569552811e-15	104.3705115	90.08325007	-15.11860974	2.426657761e-14	74.96464033	1.5	1.5	
346.0069201	107.8261684	1.623522119e-14	4.575296216e-13	-3.459225538	4.569958237e-15	104.3669429	90.09077368	-15.12613672	2.426555479e-14	74.96463697	1.5	1.5	
346.7121397	107.8228601	1.623483826e-14	4.570803579e-13	-3.459495559	4.570364049e-15	104.3633645	90.09831152	-15.13367792	2.426453002e-14	74.9646336	1.5	1.5	
347.4187147	107.8195451	1.623445449e-14	4.56630145e-13	-3.459773913	4.570769497e-15	104.3597712	90.10586361	-15.14123338	2.426350326e-14	74.96463022	1.5	1.5	
348.1266483	107.8162236	1.623407018e-14	4.561789682e-13	-3.460032978	4.571178585e-15	104.3561906	90.11342998	-15.14880313	2.426247472e-14	74.96462685	1.5	1.5	
348.8359429	107.8128955	1.623368481e-14	4.557268325e-13	-3.460318668	4.57158468e-15	104.3525769	90.12101066	-15.1563872	2.426144403e-14	74.96462346	1.5	1.5	
349.5466006	107.8095608	1.623329892e-14	4.552737395e-13	-3.46058366	4.571994613e-15	104.3489771	90.12860567	-15.16398559	2.426041157e-14	74.96462008	1.5	1.5	
350.2586252	107.8062195	1.623291218e-14	4.548196728e-13	-3.460855986	4.572404342e-15	104.3453635	90.13621504	-15.17159836	2.425937711e-14	74.96461668	1.5	1.5	
350.9720182	107.8028715	1.623252457e-14	4.543646457e-13	-3.46113537	4.57281392e-15	104.3417361	90.14383879	-15.17922551	2.425834062e-14	74.96461328	1.5	1.5	
351.6867823	107.7995169	1.62321363e-14	4.539086553e-13	-3.461408474	4.573225248e-15	104.3381084	90.15147695	-15.18686708	2.425730226e-14	74.96460987	1.5	1.5	
352.402921	107.7961556	1.623174733e-14	4.53451684e-13	-3.461678232	4.573637911e-15	104.3344774	90.15912956	-15.1945231	2.425626199e-14	74.96460646	1.5	1.5	
353.1204367	107.7927876	1.623135744e-14	4.529937366e-13	-3.461956956	4.57405016e-15	104.3308307	90.16679664	-15.20219359	2.425521964e-14	74.96460305	1.5	1.5	
353.8393312	107.789413	1.623096677e-14	4.525348234e-13	-3.462233778	4.574463555e-15	104.3271792	90.1744782	-15.20987858	2.425417534e-14	74.96459962	1.5	1.5	
354.5596072	107.7860316	1.623057535e-14	4.520749392e-13	-3.462513032	4.574877442e-15	104.3235186	90.18217428	-15.21757808	2.425312908e-14	74.9645962	1.5	1.5	
355.2812684	107.7826435	1.623018331e-14	4.516140657e-13	-3.462782727	4.575293562e-15	104.3198608	90.18988491	-15.22529214	2.425208098e-14	74.96459276	1.5	1.5	
356.0043176	107.7792487	1.622979035e-14	4.511522005e-13	-3.463063252	4.575708998e-15	104.3161855	90.19761012	-15.23302079	2.425103078e-14	74.96458932	1.5	1.5	
356.7287565	107.7758472	1.622939658e-14	4.506893552e-13	-3.463342375	4.576125518e-15	104.3125048	90.20534993	-15.24076405	2.424997859e-14	74.96458588	1.5	1.5	
357.4545879	107.7724388	1.622900207e-14	4.50225526e-13	-3.463619867	4.576543141e-15	104.308819	90.21310436	-15.24852193	2.424892444e-14	74.96458243	1.5	1.5	
358.1818146	107.7690237	1.622860676e-14	4.497607084e-13	-3.463899072	4.576961388e-15	104.3051247	90.22087344	-15.25629447	2.42478683e-14	74.96457897	1.5	1.5	
358.9104392	107.7656019	1.622821067e-14	4.492949008e-13	-3.464178797	4.577380432e-15	104.3014231	90.22865722	-15.26408171	2.424681017e-14	74.96457551	1.5	1.5	
359.6404646	107.7621732	1.62278138e-14	4.488280998e-13	-3.464458571	4.577800344e-15	104.2977146	90.23645569	-15.27188365	2.424575006e-14	74.96457204	1.5	1.5	
360.3718934	107.7587377	1.622741614e-14	4.483603022e-13	-3.464739104	4.578221022e-15	104.2939986	90.24426891	-15.27970034	2.424468794e-14	74.96456857	1.5	1.5	
361.1047283	107.7552954	1.622701769e-14	4.478915055e-13	-3.465020162	4.578642503e-15	104.2902752	90.25209689	-15.2875318	2.424362382e-14	74.96456509	1.5	1.5	
361.8389722	107.7518462	1.622661844e-14	4.474217076e-13	-3.465301745	4.579064789e-15	104.2865445	90.25993966	-15.29537806	2.42425577e-14	74.96456161	1.5	1.5	
362.5746275	107.7483902	1.62262184e-14	4.469509063e-13	-3.465583619	4.579487917e-15	104.2828066	90.26779725	-15.30323914	2.424148957e-14	74.96455812	1.5	1.5	
363.3116971	107.7449273	1.622581755e-14	4.464791004e-13	-3.46586649	4.579911788e-15	104.2790608	90.27566969	-15.31111507	2.424041941e-14	74.96455462	1.5	1.5	
364.0501834	107.7414575	1.62254159e-14	4.460062888e-13	-3.466149654	4.580336503e-15	104.2753079	90.283557	-15.31900588	2.423934724e-14	74.96455112	1.5	1.5	
364.7900894	107.7379808	1.622501345e-14	4.455324697e-13	-3.466432879	4.580762101e-15	104.271548	90.29145921	-15.3269116	2.423827304e-14	74.96454762	1.5	1.5	
365.5314175	107.7344972	1.622461017e-14	4.45057643e-13	-3.46672084	4.581187893e-15	104.2677764	90.29937635	-15.33483224	2.42371968e-14	74.9645441	1.5	1.5	
366.2741711	107.7310067	1.622420624e-14	4.445817961e-13	-3.467000457	4.581615768e-15	104.2640063	90.30730844	-15.34276786	2.423611864e-14	74.96454058	1.5	1.5	
367.018353	107.7275093	1.622380141e-14	4.441049222e-13	-3.467286444	4.582043624e-15	104.2602228	90.31525553	-15.35071847	2.423503838e-14	74.96453706	1.5	1.5	
367.7639655	107.7240048	1.622339571e-14	4.436270317e-13	-3.467573193	4.582472284e-15	104.2564317	90.32321763	-15.35868409	2.423395605e-14	74.96453353	1.5	1.5	
368.511011	107.7204935	1.622298919e-14	4.431481284e-13	-3.4678614	4.582901629e-15	104.2526321	90.33119476	-15.36666476	2.423287166e-14	74.96453	1.5	1.5	
369.2594922	107.7169751	1.622258194e-14	4.426682053e-13	-3.46814921	4.583331908e-15	104.2488259	90.33918696	-15.3746605	2.423178528e-14	74.96452646	1.5	1.5	
370.0094131	107.7134497	1.622217397e-14	4.421872446e-13	-3.468429697	4.583764139e-15	104.24502	90.34719426	-15.38267135	2.423069693e-14	74.96452291	1.5	1.5	
370.7607757	107.7099173	1.622176499e-14	4.417052531e-13	-3.468722504	4.584195518e-15	104.2411948	90.35521668	-15.39069732	2.422960638e-14	74.96451936	1.5	1.5	
371.5135819	107.7063779	1.622135521e-14	4.412222451e-13	-3.469016294	4.584627648e-15	104.2373616	90.36325425	-15.39873845	2.422851379e-14	74.9645158	1.5	1.5	
372.2678358	107.7028315	1.622094486e-14	4.407381942e-13	-3.469292912	4.585063146e-15	104.2335386	90.371307	-15.40679477	2.422741933e-14	74.96451223	1.5	1.5	
373.02354	107.699278	1.622053339e-14	4.402531038e-13	-3.469593505	4.585496105e-15	104.2296845	90.37937497	-15.4148663	2.422632256e-14	74.96450867	1.5	1.5	
373.7806966	107.6957174	1.622012128e-14	4.397669824e-13	-3.469878347	4.585932242e-15	104.225839	90.38745816	-15.42295307	2.422522388e-14	74.96450509	1.5	1.5	
374.539309	107.6921497	1.62197083e-14	4.392798151e-13	-3.470168548	4.586368516e-15	104.2219812	90.39555663	-15.43105512	2.422412309e-14	74.96450151	1.5	1.5	
375.2993794	107.688575	1.621929443e-14	4.387916109e-13	-3.470465222	4.586804766e-15	104.2181097	90.40367038	-15.43917246	2.422302017e-14	74.96449792	1.5	1.5	
376.0609112	107.6849931	1.621887991e-14	4.383023578e-13	-3.470748306	4.587243887e-15	104.2142448	90.41179945	-15.44730512	2.422191531e-14	74.96449433	1.5	1.5	
376.823907	107.6814041	1.621846433e-14	4.378120576e-13	-3.471050144	4.58768122e-15	104.2103539	90.41994388	-15.45545315	2.422080819e-14	74.96449073	1.5	1.5	
377.5883695	107.6778079	1.621804816e-14	4.373207079e-13	-3.471334574	4.588121976e-15	104.2064734	90.42810368	-15.46361655	2.421969916e-14	74.96448713	1.5	1.5	
378.3543017	107.6742046	1.621763098e-14	4.368283021e-13	-3.471633164	4.588561613e-15	104.2025715	90.43627889	-15.47179537	2.421858791e-14	74.96448352	1.5	1.5	
379.1217062	107.6705941	1.621721304e-14	4.363348468e-13	-3.471926861	4.589002872e-15	104.1986673	90.44446953	-15.47998963	2.421747463e-14	74.9644799	1.5	1.5	
379.8905863	107.6669765	1.621679433e-14	4.358403275e-13	-3.472215692	4.589445756e-15	104.1947608	90.45267564	-15.48819936	2.421635929e-14	74.96447628	1.5	1.5	
380.6609441	107.6633516	1.621637457e-14	4.353447554e-13	-3.472521305	4.589887148e-15	104.1908303	90.46089723	-15.49642458	2.421524169e-14	74.96447265	1.5	1.5	
381.4327828	107.6597195	1.621595428e-14	4.348481196e-13	-3.472806751	4.590332354e-15	104.1869128	90.46913435	-15.50466533	2.421412222e-14	74.96446902	1.5	1.5	
382.206106	107.6560802	1.621553295e-14	4.343504082e-13	-3.47310535	4.590776607e-15	104.1829749	90.47738702	-15.51292164	2.421300049e-14	74.96446538	1.5	1.5	
382.9809151	107.6524336	1.621511072e-14	4.338516424e-13	-3.473407627	4.591221267e-15	104.179026	90.48565526	-15.52119353	2.42118766e-14	74.96446173	1.5	1.5	
383.7572138	107.6487798	1.621468785e-14	4.333518075e-13	-3.473699708	4.591668302e-15	104.1750801	90.49393911	-15.52948103	2.421075074e-14	74.96445808	1.5	1.5	
384.5350054	107.6451187	1.621426408e-14	4.328508877e-13	-3.473996378	4.59211561e-15	104.1711223	90.50223861	-15.53778418	2.420962273e-14	74.96445443	1.5	1.5	
385.3142921	107.6414503	1.621383936e-14	4.323488952e-13	-3.474297392	4.592563247e-15	104.1671529	90.51055376	-15.546103	2.420849251e-14	74.96445076	1.5	1.5	
386.0950765	107.6377746	1.621341381e-14	4.318458347e-13	-3.474595842	4.593012192e-15	104.1631788	90.51888461	-15.55443751	2.420736018e-14	74.9644471	1.5	1.5	
386.8773615	107.6340916	1.621298742e-14	4.313417011e-13	-3.474898621	4.593461433e-15	104.159193	90.52723117	-15.56278775	2.420622573e-14	74.96444342	1.5	1.5	
387.6611509	107.6304013	1.621256035e-14	4.308364765e-13	-3.475192424	4.593912889e-15	104.1552088	90.53559349	-15.57115375	2.420508926e-14	74.96443974	1.5	1.5	
388.4464476	107.6267036	1.621213228e-14	4.303301566e-13	-3.475495873	4.594363909e-15	104.1512077	90.5439716	-15.57953554	2.420395055e-14	74.96443605	1.5	1.5	
389.2332538	107.6229985	1.621170336e-14	4.29822752e-13	-3.475796783	4.594816249e-15	104.1472017	90.55236551	-15.58793315	2.420280969e-14	74.96443236	1.5	1.5	
390.0215724	107.619286	1.621127357e-14	4.293142609e-13	-3.476099356	4.595269293e-15	104.1431867	90.56077526	-15.5963466	2.420166668e-14	74.96442866	1.5	1.5	
390.8114064	107.6155662	1.621084296e-14	4.288046789e-13	-3.476400508	4.595723485e-15	104.1391657	90.56920089	-15.60477592	2.420052154e-14	74.96442496	1.5	1.5	
391.6027587	107.6118389	1.621041146e-14	4.282940026e-13	-3.476704423	4.596178225e-15	104.1351345	90.5776424	-15.61322115	2.419937423e-14	74.96442125	1.5	1.5	
392.3956324	107.6081042	1.620997913e-14	4.277822289e-13	-3.477006707	4.596634149e-15	104.1310975	90.58609985	-15.62168231	2.419822478e-14	74.96441754	1.5	1.5	
393.1900303	107.6043621	1.620954592e-14	4.272693547e-13	-3.477311311	4.597090691e-15	104.1270508	90.59457325	-15.63015944	2.419707315e-14	74.96441381	1.5	1.5	
393.9859552	107.6006125	1.620911185e-14	4.267553792e-13	-3.477615822	4.5975482e-15	104.1229967	90.60306264	-15.63865255	2.419591936e-14	74.96441009	1.5	1.5	
394.7834103	107.5968555	1.620867692e-14	4.262402985e-13	-3.47792025	4.598006676e-15	104.1189352	90.61156804	-15.64716169	2.419476341e-14	74.96440635	1.5	1.5	
395.5823984	107.5930909	1.620824109e-14	4.257241119e-13	-3.478226552	4.598465843e-15	104.1148644	90.62008949	-15.65568688	2.419360526e-14	74.96440261	1.5	1.5	
396.3829222	107.5893189	1.62078044e-14	4.252068189e-13	-3.478533636	4.598925852e-15	104.1107852	90.62862701	-15.66422814	2.419244493e-14	74.96439887	1.5	1.5	
397.1849851	107.5855393	1.620736689e-14	4.246884117e-13	-3.478840207	4.599386883e-15	104.1066991	90.63718064	-15.67278552	2.419128246e-14	74.96439512	1.5	1.5	
397.9885903	107.5817522	1.620692854e-14	4.241688795e-13	-3.479145186	4.599849102e-15	104.102607	90.6457504	-15.68135905	2.419011783e-14	74.96439136	1.5	1.5	
398.7937406	107.5779575	1.620648923e-14	4.236482244e-13	-3.479453984	4.600311752e-15	104.0985035	90.65433634	-15.68994874	2.418895095e-14	74.9643876	1.5	1.5	
399.6004384	107.5741553	1.6206049e-14	4.23126456e-13	-3.479763353	4.6007753e-15	104.0943919	90.66293846	-15.69855463	2.418778184e-14	74.96438383	1.5	1.5	
400.4086865	107.5703455	1.620560789e-14	4.22603575e-13	-3.480075874	4.601239347e-15	104.0902696	90.6715568	-15.70717675	2.418661053e-14	74.96438005	1.5	1.5	
401.2184887	107.5665281	1.620516609e-14	4.220795612e-13	-3.480379513	4.601705621e-15	104.0861486	90.6801914	-15.71581513	2.418543715e-14	74.96437627	1.5	1.5	
402.0298482	107.5627031	1.620472327e-14	4.215544077e-13	-3.480690607	4.602171812e-15	104.0820125	90.68884229	-15.72446981	2.418426147e-14	74.96437248	1.5	1.5	
402.842767	107.5588705	1.620427948e-14	4.210281335e-13	-3.481006125	4.602638352e-15	104.0778643	90.69750949	-15.7331408	2.418308351e-14	74.96436869	1.5	1.5	
403.6572484	107.5550302	1.620383496e-14	4.205007289e-13	-3.481314093	4.603106933e-15	104.0737161	90.70619303	-15.74182814	2.418190346e-14	74.96436489	1.5	1.5	
404.473296	107.5511822	1.620338952e-14	4.199721786e-13	-3.481622864	4.603576385e-15	104.0695594	90.71489295	-15.75053186	2.418072116e-14	74.96436108	1.5	1.5	
405.2909118	107.5473266	1.6202943e-14	4.194425009e-13	-3.481946481	4.60404468e-15	104.0653801	90.72360927	-15.75925199	2.41795365e-14	74.96435727	1.5	1.5	
406.1100998	107.5434633	1.6202496e-14	4.189116735e-13	-3.482244099	4.604517679e-15	104.0612192	90.73234202	-15.76798857	2.417834991e-14	74.96435346	1.5	1.5	
406.9308628	107.5395923	1.620204765e-14	4.18379698e-13	-3.482572239	4.604987288e-15	104.0570201	90.74109125	-15.77674162	2.417716076e-14	74.96434963	1.5	1.5	
407.7532035	107.5357136	1.620159875e-14	4.178465809e-13	-3.482875312	4.605461482e-15	104.0528383	90.74985697	-15.78551116	2.417596963e-14	74.9643458	1.5	1.5	
408.577125	107.5318271	1.620114869e-14	4.173123126e-13	-3.483199705	4.605933596e-15	104.0486274	90.75863921	-15.79429724	2.417477605e-14	74.96434197	1.5	1.5	
409.4026304	107.5279329	1.620069798e-14	4.167768922e-13	-3.48350526	4.606409409e-15	104.0444276	90.76743801	-15.80309988	2.417358042e-14	74.96433813	1.5	1.5	
410.2297226	107.5240309	1.620024607e-14	4.162403216e-13	-3.483833947	4.606882883e-15	104.0401969	90.7762534	-15.81191912	2.417238233e-14	74.96433428	1.5	1.5	
411.0584051	107.5201211	1.619979366e-14	4.157025877e-13	-3.484136298	4.607361121e-15	104.0359848	90.7850854	-15.82075498	2.417118228e-14	74.96433043	1.5	1.5	
411.8886809	107.5162035	1.619933995e-14	4.151636873e-13	-3.484464233	4.607836696e-15	104.0317393	90.79393406	-15.82960749	2.416997968e-14	74.96432657	1.5	1.5	
412.7205523	107.5122781	1.619888554e-14	4.146236359e-13	-3.484778701	4.608315194e-15	104.0274994	90.80279939	-15.83847669	2.416877497e-14	74.9643227	1.5	1.5	
413.5540233	107.5083449	1.619843024e-14	4.140824093e-13	-3.4850944	4.608794506e-15	104.0232505	90.81168143	-15.84736261	2.416756801e-14	74.96431883	1.5	1.5	
414.3890965	107.5044038	1.619797389e-14	4.135400172e-13	-3.485417163	4.60927382e-15	104.0189866	90.82058022	-15.85626527	2.416635868e-14	74.96431495	1.5	1.5	
415.2257745	107.5004548	1.619751669e-14	4.12996463e-13	-3.485738009	4.609754394e-15	104.0147168	90.82949577	-15.86518471	2.416514712e-14	74.96431107	1.5	1.5	
416.0640616	107.496498	1.619705873e-14	4.124517228e-13	-3.486051966	4.610236948e-15	104.010446	90.83842813	-15.87412095	2.41639334e-14	74.96430717	1.5	1.5	
416.9039604	107.4925333	1.619659964e-14	4.119058012e-13	-3.486377531	4.610718862e-15	104.0061557	90.84737733	-15.88307405	2.416271724e-14	74.96430328	1.5	1.5	
417.7454734	107.4885606	1.619613969e-14	4.113587103e-13	-3.486697467	4.611202599e-15	104.0018632	90.85634338	-15.892044	2.416149884e-14	74.96429938	1.5	1.5	
418.5886039	107.48458	1.61956788e-14	4.108104437e-13	-3.48702193	4.611686682e-15	103.9975581	90.86532633	-15.90103086	2.416027813e-14	74.96429547	1.5	1.5	
419.4333552	107.4805915	1.61952171e-14	4.102609896e-13	-3.487342034	4.612172386e-15	103.9932495	90.8743262	-15.91003465	2.415905522e-14	74.96429155	1.5	1.5	
420.2797311	107.476595	1.619475445e-14	4.097103365e-13	-3.487664394	4.612658779e-15	103.9889306	90.88334305	-15.91905541	2.415782998e-14	74.96428764	1.5	1.5	
421.1277341	107.4725906	1.619429081e-14	4.091584917e-13	-3.487989822	4.61314576e-15	103.9846007	90.89237687	-15.92809316	2.415660239e-14	74.96428371	1.5	1.5	
