# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
208 -2.06809 0 -1.16245 0 -2.64309 0 0 0 -0.831912 0 -3.73191 0 0 0 9.31669e+17 0 1.52424e+07 0 0 0 1e-05 0 8e-08 0 0 0 1.4927e-06 0 1.95369e-19 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.03203e+06 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.65349e-13 0 0 0 0 0 0 0 0 0 1.42009e+13 0 1.42009e+13 0 0 1.42009e+13 1.42009e+13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -2.06839 0 -1.16106 0 -2.5984 0 0 0 -0.831609 0 -3.73161 0 0 0 9.51275e+17 0 2.76604e+06 0 0 0 1e-05 0 8e-08 0 0 0 1.52411e-06 0 3.54535e-20 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 190420 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.05086e-14 0 0 0 0 0 0 0 0 0 2.63127e+12 0 2.63127e+12 0 0 2.63127e+12 2.63127e+12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -2.06899 0 -1.15969 0 -2.55333 0 0 0 -0.831013 0 -3.73101 0 0 0 9.65369e+17 0 499106 0 0 0 1e-05 0 8e-08 0 0 0 1.54669e-06 0 6.39725e-21 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 34765.5 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.57005e-15 0 0 0 0 0 0 0 0 0 4.81822e+11 0 4.81822e+11 0 0 4.81822e+11 4.81822e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -2.06979 0 -1.15834 0 -2.50801 0 0 0 -0.830207 0 -3.73021 0 0 0 9.75443e+17 0 89695 0 0 0 1e-05 0 8e-08 0 0 0 1.56283e-06 0 1.14966e-21 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6299.81 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.00934e-15 0 0 0 0 0 0 0 0 0 8.74924e+10 0 8.74924e+10 0 0 8.74924e+10 8.74924e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -2.07075 0 -1.157 0 -2.4625 0 0 0 -0.829253 0 -3.72925 0 0 0 9.82615e+17 0 16072.8 0 0 0 1e-05 0 8e-08 0 0 0 1.57432e-06 0 2.06012e-22 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1135.52 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.8193e-16 0 0 0 0 0 0 0 0 0 1.57934e+10 0 1.57934e+10 0 0 1.57934e+10 1.57934e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -2.07181 0 -1.15567 0 -2.41687 0 0 0 -0.828195 0 -3.72819 0 0 0 9.87707e+17 0 2874.27 0 0 0 1e-05 0 8e-08 0 0 0 1.58248e-06 0 3.68406e-23 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 203.903 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.26689e-17 0 0 0 0 0 0 0 0 0 2.83893e+09 0 2.83893e+09 0 0 2.83893e+09 2.83893e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -2.07294 0 -1.15434 0 -2.37115 0 0 0 -0.827062 0 -3.72706 0 0 0 9.91314e+17 0 513.253 0 0 0 1e-05 0 8e-08 0 0 0 1.58826e-06 0 6.57858e-24 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 36.517 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.85066e-18 0 0 0 0 0 0 0 0 0 5.08795e+08 0 5.08795e+08 0 0 5.08795e+08 5.08795e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -2.07412 0 -1.15302 0 -2.32536 0 0 0 -0.825877 0 -3.72588 0 0 0 9.93867e+17 0 91.5565 0 0 0 1e-05 0 8e-08 0 0 0 1.59235e-06 0 1.17352e-24 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.52748 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.04582e-18 0 0 0 0 0 0 0 0 0 9.0995e+07 0 9.0995e+07 0 0 9.0995e+07 9.0995e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -2.07535 0 -1.15171 0 -2.27952 0 0 0 -0.824654 0 -3.72465 0 0 0 9.95671e+17 0 16.3204 0 0 0 1e-05 0 8e-08 0 0 0 1.59524e-06 0 2.09185e-25 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.16524 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.86692e-19 0 0 0 0 0 0 0 0 0 1.62497e+07 0 1.62497e+07 0 0 1.62497e+07 1.62497e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -2.07659 0 -1.15039 0 -2.23366 0 0 0 -0.823406 0 -3.72341 0 0 0 9.96945e+17 0 2.90768 0 0 0 1e-05 0 8e-08 0 0 0 1.59728e-06 0 3.7269e-26 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 0.207815 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.32956e-20 0 0 0 0 0 0 0 0 0 2.8988e+06 0 2.8988e+06 0 0 2.8988e+06 2.8988e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -2.07786 0 -1.14908 0 -2.18777 0 0 0 -0.822139 0 -3.72214 0 0 0 9.97845e+17 0 0.517851 0 0 0 1e-05 0 8e-08 0 0 0 1.59872e-06 0 6.63751e-27 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 0.037038 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.93413e-21 0 0 0 0 0 0 0 0 0 516735 0 516735 0 0 516735 516735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -2.07914 0 -1.14776 0 -2.14187 0 0 0 -0.82086 0 -3.72086 0 0 0 9.9848e+17 0 0.0922041 0 0 0 1e-05 0 8e-08 0 0 0 1.59974e-06 0 1.18182e-27 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 0.00659801 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.05712e-21 0 0 0 0 0 0 0 0 0 92063.9 0 92063.9 0 0 92063.9 92063.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -2.08043 0 -1.14645 0 -2.09596 0 0 0 -0.819571 0 -3.71957 0 0 0 9.98928e+17 0 0.0164141 0 0 0 1e-05 0 8e-08 0 0 0 1.60046e-06 0 2.10386e-28 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 0.00117499 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.88254e-22 0 0 0 0 0 0 0 0 0 16396.5 0 16396.5 0 0 16396.5 16396.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -2.08172 0 -1.14514 0 -2.05004 0 0 0 -0.818275 0 -3.71828 0 0 0 9.99244e+17 0 0.00292163 0 0 0 1e-05 0 8e-08 0 0 0 1.60096e-06 0 3.74478e-29 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 0.000209196 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.35169e-23 0 0 0 0 0 0 0 0 0 2919.42 0 2919.42 0 0 2919.42 2919.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -2.08302 0 -1.14383 0 -2.00411 0 0 0 -0.816975 0 -3.71698 0 0 0 9.99467e+17 0 0.00051999 0 0 0 1e-05 0 8e-08 0 0 0 1.60132e-06 0 6.66493e-30 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.72392e-05 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.96637e-24 0 0 0 0 0 0 0 0 0 519.713 0 519.713 0 0 519.713 519.713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -2.08433 0 -1.14251 0 -1.95818 0 0 0 -0.815672 0 -3.71567 0 0 0 9.99624e+17 0 9.25414e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60157e-06 0 1.18614e-30 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.6282e-06 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.06195e-24 0 0 0 0 0 0 0 0 0 92.5066 0 92.5066 0 0 92.5066 92.5066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -2.08563 0 -1.1412 0 -1.91225 0 0 0 -0.814367 0 -3.71437 0 0 0 9.99735e+17 0 1.64686e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60175e-06 0 2.11085e-31 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.17966e-06 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.89002e-25 0 0 0 0 0 0 0 0 0 16.4643 0 16.4643 0 0 16.4643 16.4643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -2.08694 0 -1.13989 0 -1.86631 0 0 0 -0.81306 0 -3.71306 0 0 0 9.99813e+17 0 2.93065e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.60188e-06 0 3.75634e-32 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.09937e-07 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.36356e-26 0 0 0 0 0 0 0 0 0 2.93011 0 2.93011 0 0 2.93011 2.93011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -2.08825 0 -1.13858 0 -1.82037 0 0 0 -0.811752 0 -3.71175 0 0 0 9.99868e+17 0 5.21509e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60197e-06 0 6.68439e-33 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.73599e-08 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.98571e-27 0 0 0 0 0 0 0 0 0 0.52144 0 0.52144 0 0 0.52144 0.52144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -2.08956 0 -1.13727 0 -1.77444 0 0 0 -0.810443 0 -3.71044 0 0 0 9.99907e+17 0 9.28008e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60203e-06 0 1.18947e-33 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.64827e-09 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.06517e-27 0 0 0 0 0 0 0 0 0 0.0927922 0 0.0927922 0 0 0.0927922 0.0927922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -2.09087 0 -1.13596 0 -1.7285 0 0 0 -0.809133 0 -3.70913 0 0 0 9.99934e+17 0 1.65134e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60207e-06 0 2.11659e-34 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.18305e-09 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.89546e-28 0 0 0 0 0 0 0 0 0 0.0165123 0 0.0165123 0 0 0.0165123 0.0165123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -2.09218 0 -1.13465 0 -1.68256 0 0 0 -0.807823 0 -3.70782 0 0 0 9.99954e+17 0 2.93845e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.6021e-06 0 3.76633e-35 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.10519e-10 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.37289e-29 0 0 0 0 0 0 0 0 0 0.00293831 0 0.00293831 0 0 0.00293831 0.00293831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -2.09349 0 -1.13334 0 -1.63662 0 0 0 -0.806513 0 -3.70651 0 0 0 9.99967e+17 0 5.22874e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 6.70189e-36 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.74606e-11 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 6.00185e-30 0 0 0 0 0 0 0 0 0 0.000522857 0 0.000522857 0 0 0.000522857 0.000522857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -2.0948 0 -1.13203 0 -1.59068 0 0 0 -0.805203 0 -3.7052 0 0 0 9.99977e+17 0 9.30409e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60214e-06 0 1.19254e-36 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.66585e-12 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.06799e-30 0 0 0 0 0 0 0 0 0 9.30388e-05 0 9.30388e-05 0 0 9.30388e-05 9.30388e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -2.09611 0 -1.13072 0 -1.54474 0 0 0 -0.803892 0 -3.70389 0 0 0 9.99984e+17 0 1.65558e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 2.12202e-37 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.18613e-12 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.9004e-31 0 0 0 0 0 0 0 0 0 1.65555e-05 0 1.65555e-05 0 0 1.65555e-05 1.65555e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -2.09742 0 -1.1294 0 -1.49881 0 0 0 -0.802582 0 -3.70258 0 0 0 9.99988e+17 0 2.94595e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 3.77594e-38 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.11062e-13 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.38159e-32 0 0 0 0 0 0 0 0 0 2.94591e-06 0 2.94591e-06 0 0 2.94591e-06 2.94591e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -2.09873 0 -1.12809 0 -1.45287 0 0 0 -0.801271 0 -3.70127 0 0 0 9.99992e+17 0 5.24205e-13 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 6.71895e-39 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.75565e-14 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 6.01722e-33 0 0 0 0 0 0 0 0 0 5.24198e-07 0 5.24198e-07 0 0 5.24198e-07 5.24198e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -2.10004 0 -1.12678 0 -1.40693 0 0 0 -0.79996 0 -3.69996 0 0 0 9.99994e+17 0 9.32785e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.19559e-39 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.6828e-15 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.0707e-33 0 0 0 0 0 0 0 0 0 9.32761e-08 0 9.32761e-08 0 0 9.32761e-08 9.32761e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 -2.10135 0 -1.12547 0 -1.36099 0 0 0 -0.798649 0 -3.69865 0 0 0 9.99996e+17 0 1.65995e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.12763e-40 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.18911e-15 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.90516e-34 0 0 0 0 0 0 0 0 0 1.65976e-08 0 1.65976e-08 0 0 1.65976e-08 1.65976e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 -2.10266 0 -1.12416 0 -1.31506 0 0 0 -0.797339 0 -3.69734 0 0 0 9.99997e+17 0 2.95522e-15 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 3.78782e-41 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.11561e-16 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.38958e-35 0 0 0 0 0 0 0 0 0 2.95337e-09 0 2.95337e-09 0 0 2.95337e-09 2.95337e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
238 -2.10397 0 -1.12285 0 -1.2692 0 0 0 -0.796028 0 -3.69603 0 0 0 9.99997e+17 0 5.27346e-16 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 6.75922e-42 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.7617e-17 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 6.02691e-36 0 0 0 0 0 0 0 0 0 5.2551e-10 0 5.2551e-10 0 0 5.2551e-10 5.2551e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 -2.10528 0 -1.12154 0 -1.22366 0 0 0 -0.794717 0 -3.69472 0 0 0 9.99998e+17 0 9.53085e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.22161e-42 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.66783e-18 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.0683e-36 0 0 0 0 0 0 0 0 0 9.34736e-11 0 9.34736e-11 0 0 9.34736e-11 9.34736e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 -2.10659 0 -1.12023 0 -1.17981 0 0 0 -0.793406 0 -3.69341 0 0 0 9.99998e+17 0 1.83881e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35688e-43 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.16648e-18 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.86891e-37 0 0 0 0 0 0 0 0 0 1.65534e-11 0 1.65534e-11 0 0 1.65534e-11 1.65534e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
241 -2.1079 0 -1.11892 0 -1.14308 0 0 0 -0.792095 0 -3.6921 0 0 0 9.99997e+17 0 4.67187e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 5.98813e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.96959e-19 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.15564e-38 0 0 0 0 0 0 0 0 0 2.83713e-12 0 2.83713e-12 0 0 2.83713e-12 2.83713e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
242 -2.10922 0 -1.11761 0 -1.12328 0 0 0 -0.790784 0 -3.69078 0 0 0 9.99997e+17 0 2.28481e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.92854e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 3.25993e-20 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 5.22299e-39 0 0 0 0 0 0 0 0 0 4.50074e-13 0 4.50074e-13 0 0 4.50074e-13 4.50074e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 -2.11053 0 -1.1163 0 -1.11725 0 0 0 -0.789474 0 -3.68947 0 0 0 9.99996e+17 0 1.90392e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.44034e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 6.63649e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 1.06328e-39 0 0 0 0 0 0 0 0 0 6.91826e-14 0 6.91826e-14 0 0 6.91826e-14 6.91826e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244 -2.11184 0 -1.11499 0 -1.11513 0 0 0 -0.788163 0 -3.68816 0 0 0 9.99995e+17 0 1.84536e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.36527e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.64681e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 4.24066e-40 0 0 0 0 0 0 0 0 0 1.06108e-14 0 1.06108e-14 0 0 1.06108e-14 1.06108e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
245 -2.11315 0 -1.11367 0 -1.1137 0 0 0 -0.786852 0 -3.68685 0 0 0 9.99993e+17 0 1.83638e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35376e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 2.03491e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.26029e-40 0 0 0 0 0 0 0 0 0 1.62721e-15 0 1.62721e-15 0 0 1.62721e-15 1.62721e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
246 -2.11446 0 -1.11236 0 -1.11237 0 0 0 -0.785541 0 -3.68554 0 0 0 9.9999e+17 0 1.83501e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35201e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.94108e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.10996e-40 0 0 0 0 0 0 0 0 0 2.49396e-16 0 2.49396e-16 0 0 2.49396e-16 2.49396e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
247 -2.11577 0 -1.11105 0 -1.11105 0 0 0 -0.78423 0 -3.68423 0 0 0 9.99987e+17 0 1.83481e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35176e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.92671e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.08693e-40 0 0 0 0 0 0 0 0 0 3.80225e-17 0 3.80225e-17 0 0 3.80225e-17 3.80225e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
248 -2.11708 0 -1.10974 0 -1.10974 0 0 0 -0.782919 0 -3.68292 0 0 0 9.99982e+17 0 1.8348e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 2.35174e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.92454e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.08344e-40 0 0 0 0 0 0 0 0 0 5.51742e-18 0 5.51742e-18 0 0 5.51742e-18 5.51742e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 -2.11839 0 -1.10843 0 -1.10843 0 0 0 -0.781607 0 -3.68161 0 0 0 9.99975e+17 0 1.83482e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60214e-06 0 2.35176e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.92424e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.08297e-40 0 0 0 0 0 0 0 0 0 4.11193e-19 0 4.11193e-19 0 0 4.11193e-19 4.11193e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250 -2.1197 0 -1.10712 0 -1.10712 0 0 0 -0.780296 0 -3.6803 0 0 0 9.99966e+17 0 1.83485e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 2.35181e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.92424e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.08298e-40 0 0 0 0 0 0 0 0 0 -5.3918e-19 0 -5.3918e-19 0 0 -5.3918e-19 -5.3918e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
251 -2.12102 0 -1.10581 0 -1.10581 0 0 0 -0.778984 0 -3.67898 0 0 0 9.99952e+17 0 1.8349e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6021e-06 0 2.35187e-44 0 0 0 0 0 -1.31084e+17 0 0 0 0 0 1.92432e-21 0 0 0 0 0 0 0 0 0 0 0 0.021002 0 0 0 0 0 3.0831e-40 0 0 0 0 0 0 0 0 0 -9.16165e-19 0 -9.16165e-19 0 0 -9.16165e-19 -9.16165e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
