# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
215 -3.22737 0 -3.33223e-12 0 -0.414432 0 0 0 0.327374 0 -2.57263 0 0 0 9.8959e+17 0 1.71778e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.5855e-06 0 2.20175e-37 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.21227e-12 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.94227e-31 0 0 0 0 0 0 0 0 0 1.6999e-05 0 1.6999e-05 0 0 1.6999e-05 1.6999e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -3.22722 0 -3.31079e-12 0 -0.369563 0 0 0 0.327216 0 -2.57278 0 0 0 9.92553e+17 0 3.00995e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.59025e-06 0 3.85798e-38 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.12945e-13 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 3.41175e-32 0 0 0 0 0 0 0 0 0 2.98754e-06 0 2.98754e-06 0 0 2.98754e-06 2.98754e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -3.2271 0 -3.28942e-12 0 -0.324632 0 0 0 0.327104 0 -2.5729 0 0 0 9.94675e+17 0 5.27075e-13 0 0 0 1e-05 0 8e-08 0 0 0 1.59365e-06 0 6.75573e-39 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.73549e-14 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 5.98491e-33 0 0 0 0 0 0 0 0 0 5.24266e-07 0 5.24266e-07 0 0 5.24266e-07 5.24266e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -3.22702 0 -3.26808e-12 0 -0.279658 0 0 0 0.327023 0 -2.57298 0 0 0 9.96194e+17 0 9.22551e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.59608e-06 0 1.18247e-39 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 6.54644e-15 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.04886e-33 0 0 0 0 0 0 0 0 0 9.19021e-08 0 9.19021e-08 0 0 9.19021e-08 9.19021e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -3.22697 0 -3.24677e-12 0 -0.234654 0 0 0 0.326966 0 -2.57303 0 0 0 9.9728e+17 0 1.61435e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.59782e-06 0 2.06918e-40 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.14644e-15 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.83681e-34 0 0 0 0 0 0 0 0 0 1.60978e-08 0 1.60978e-08 0 0 1.60978e-08 1.60978e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -3.22692 0 -3.22548e-12 0 -0.18964 0 0 0 0.326925 0 -2.57308 0 0 0 9.98057e+17 0 2.82551e-15 0 0 0 1e-05 0 8e-08 0 0 0 1.59906e-06 0 3.62157e-41 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.00646e-16 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 3.2147e-35 0 0 0 0 0 0 0 0 0 2.81818e-09 0 2.81818e-09 0 0 2.81818e-09 2.81818e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -3.2269 0 -3.2042e-12 0 -0.144674 0 0 0 0.326896 0 -2.5731 0 0 0 9.98612e+17 0 4.95687e-16 0 0 0 1e-05 0 8e-08 0 0 0 1.59995e-06 0 6.35342e-42 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.50785e-17 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 5.62019e-36 0 0 0 0 0 0 0 0 0 4.93162e-10 0 4.93162e-10 0 0 4.93162e-10 4.93162e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -3.22687 0 -3.18293e-12 0 -0.100054 0 0 0 0.326875 0 -2.57313 0 0 0 9.99009e+17 0 8.81626e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60059e-06 0 1.13002e-42 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 6.10848e-18 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 9.78686e-37 0 0 0 0 0 0 0 0 0 8.62386e-11 0 8.62386e-11 0 0 8.62386e-11 8.62386e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -3.22686 0 -3.16167e-12 0 -0.0572829 0 0 0 0.32686 0 -2.57314 0 0 0 9.99292e+17 0 1.68464e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60104e-06 0 2.15927e-43 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.04663e-18 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.67689e-37 0 0 0 0 0 0 0 0 0 1.49984e-11 0 1.49984e-11 0 0 1.49984e-11 1.49984e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -3.22685 0 -3.14042e-12 0 -0.0222863 0 0 0 0.326849 0 -2.57315 0 0 0 9.99494e+17 0 4.34923e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60137e-06 0 5.57459e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.71143e-19 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 2.74201e-38 0 0 0 0 0 0 0 0 0 2.51134e-12 0 2.51134e-12 0 0 2.51134e-12 2.51134e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -3.22684 0 -3.11917e-12 0 -0.00495159 0 0 0 0.326841 0 -2.57316 0 0 0 9.99639e+17 0 2.22369e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6016e-06 0 2.85019e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.62023e-20 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.19808e-39 0 0 0 0 0 0 0 0 0 3.87471e-13 0 3.87471e-13 0 0 3.87471e-13 3.87471e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -3.22684 0 -3.09792e-12 0 -0.000805363 0 0 0 0.326836 0 -2.57316 0 0 0 9.99742e+17 0 1.89378e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60176e-06 0 2.42733e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.92518e-21 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 6.28883e-40 0 0 0 0 0 0 0 0 0 5.8072e-14 0 5.8072e-14 0 0 5.8072e-14 5.8072e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -3.22683 0 -3.07668e-12 0 -0.0001221 0 0 0 0.326832 0 -2.57317 0 0 0 9.99816e+17 0 1.8441e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60188e-06 0 2.36367e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 5.87199e-22 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 9.40797e-41 0 0 0 0 0 0 0 0 0 8.68766e-15 0 8.68766e-15 0 0 8.68766e-15 8.68766e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -3.22683 0 -3.05543e-12 0 -1.83025e-05 0 0 0 0.326829 0 -2.57317 0 0 0 9.99868e+17 0 1.83652e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60197e-06 0 2.35394e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 8.78375e-23 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.40731e-41 0 0 0 0 0 0 0 0 0 1.29957e-15 0 1.29957e-15 0 0 1.29957e-15 1.29957e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -3.22683 0 -3.03419e-12 0 -2.73871e-06 0 0 0 0.326827 0 -2.57317 0 0 0 9.99906e+17 0 1.83527e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60203e-06 0 2.35234e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.31391e-23 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 2.10511e-42 0 0 0 0 0 0 0 0 0 1.94396e-16 0 1.94396e-16 0 0 1.94396e-16 1.94396e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -3.22683 0 -3.01295e-12 0 -4.09692e-07 0 0 0 0.326826 0 -2.57317 0 0 0 9.99933e+17 0 1.83501e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60207e-06 0 2.352e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.96535e-24 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 3.14884e-43 0 0 0 0 0 0 0 0 0 2.9078e-17 0 2.9078e-17 0 0 2.9078e-17 2.9078e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -3.22682 0 -2.9917e-12 0 -6.12858e-08 0 0 0 0.326825 0 -2.57318 0 0 0 9.99952e+17 0 1.83491e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6021e-06 0 2.35188e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.93975e-25 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.71001e-44 0 0 0 0 0 0 0 0 0 4.34948e-18 0 4.34948e-18 0 0 4.34948e-18 4.34948e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -3.22682 0 -2.97046e-12 0 -9.16967e-09 0 0 0 0.326824 0 -2.57318 0 0 0 9.99966e+17 0 1.83485e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 2.35181e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 4.39722e-26 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 7.04512e-45 0 0 0 0 0 0 0 0 0 6.50586e-19 0 6.50586e-19 0 0 6.50586e-19 6.50586e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -3.22682 0 -2.94922e-12 0 -1.37409e-09 0 0 0 0.326824 0 -2.57318 0 0 0 9.99976e+17 0 1.83482e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60214e-06 0 2.35176e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 6.57725e-27 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.05379e-45 0 0 0 0 0 0 0 0 0 9.73128e-20 0 9.73128e-20 0 0 9.73128e-20 9.73128e-20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -3.22682 0 -2.92798e-12 0 -2.0802e-10 0 0 0 0.326823 0 -2.57318 0 0 0 9.99983e+17 0 1.83479e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 2.35173e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 9.83826e-28 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.57626e-46 0 0 0 0 0 0 0 0 0 1.45557e-20 0 1.45557e-20 0 0 1.45557e-20 1.45557e-20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -3.22682 0 -2.90674e-12 0 -3.35836e-11 0 0 0 0.326823 0 -2.57318 0 0 0 9.99988e+17 0 1.83477e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.3517e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.47183e-28 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 2.35813e-47 0 0 0 0 0 0 0 0 0 2.17718e-21 0 2.17718e-21 0 0 2.17718e-21 2.17718e-21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 -3.22682 0 -2.88549e-12 0 -7.47402e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99991e+17 0 1.83476e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35169e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 2.20414e-29 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 3.53143e-48 0 0 0 0 0 0 0 0 0 3.25652e-22 0 3.25652e-22 0 0 3.25652e-22 3.25652e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 -3.22682 0 -2.86425e-12 0 -3.55058e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99994e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35167e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.32336e-30 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 5.32461e-49 0 0 0 0 0 0 0 0 0 4.87094e-23 0 4.87094e-23 0 0 4.87094e-23 4.87094e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
238 -3.22682 0 -2.84301e-12 0 -2.94567e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99995e+17 0 1.83474e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35167e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 5.23606e-31 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 8.3891e-50 0 0 0 0 0 0 0 0 0 7.28561e-24 0 7.28561e-24 0 0 7.28561e-24 7.28561e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 -3.22682 0 -2.82177e-12 0 -2.83713e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99997e+17 0 1.83474e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35166e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 1.04831e-31 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 1.67958e-50 0 0 0 0 0 0 0 0 0 1.08977e-24 0 1.08977e-24 0 0 1.08977e-24 1.08977e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 -3.22682 0 -2.80053e-12 0 -2.80283e-12 0 0 0 0.326823 0 -2.57318 0 0 0 9.99998e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35166e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 4.21937e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 6.76017e-51 0 0 0 0 0 0 0 0 0 1.62957e-25 0 1.62957e-25 0 0 1.62957e-25 1.62957e-25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
241 -3.22682 0 -2.77929e-12 0 -2.77963e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99998e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.28259e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 5.25928e-51 0 0 0 0 0 0 0 0 0 2.44435e-26 0 2.44435e-26 0 0 2.44435e-26 2.44435e-26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
242 -3.22682 0 -2.75805e-12 0 -2.7581e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.14231e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 5.03454e-51 0 0 0 0 0 0 0 0 0 3.66652e-27 0 3.66652e-27 0 0 3.66652e-27 3.66652e-27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 -3.22682 0 -2.73681e-12 0 -2.73682e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.12084e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 5.00014e-51 0 0 0 0 0 0 0 0 0 6.11087e-28 0 6.11087e-28 0 0 6.11087e-28 6.11087e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244 -3.22682 0 -2.71556e-12 0 -2.71557e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 6.11087e-28 0 6.11087e-28 0 0 6.11087e-28 6.11087e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
245 -3.22682 0 -2.69432e-12 0 -2.69433e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 6.11087e-28 0 6.11087e-28 0 0 6.11087e-28 6.11087e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
246 -3.22682 0 -2.67308e-12 0 -2.67309e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 6.11087e-28 0 6.11087e-28 0 0 6.11087e-28 6.11087e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
247 -3.22682 0 -2.65184e-12 0 -2.65185e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 6.11087e-28 0 6.11087e-28 0 0 6.11087e-28 6.11087e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
248 -3.22682 0 -2.6306e-12 0 -2.63061e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 4.07391e-28 0 4.07391e-28 0 0 4.07391e-28 4.07391e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 -3.22682 0 -2.60936e-12 0 -2.60937e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 4.07391e-28 0 4.07391e-28 0 0 4.07391e-28 4.07391e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250 -3.22682 0 -2.58812e-12 0 -2.58812e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 4.07391e-28 0 4.07391e-28 0 0 4.07391e-28 4.07391e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
251 -3.22682 0 -2.56688e-12 0 -2.56688e-12 0 0 0 0.326822 0 -2.57318 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 4.07391e-28 0 4.07391e-28 0 0 4.07391e-28 4.07391e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
252 -3.22682 0 -2.54564e-12 0 -2.54564e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 4.07391e-28 0 4.07391e-28 0 0 4.07391e-28 4.07391e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
253 -3.22682 0 -2.52439e-12 0 -2.5244e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 2.03696e-28 0 2.03696e-28 0 0 2.03696e-28 2.03696e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
254 -3.22682 0 -2.50315e-12 0 -2.50316e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 2.03696e-28 0 2.03696e-28 0 0 2.03696e-28 2.03696e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
255 -3.22682 0 -2.48191e-12 0 -2.48191e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 2.03696e-28 0 2.03696e-28 0 0 2.03696e-28 2.03696e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
256 -3.22682 0 -2.46067e-12 0 -2.46067e-12 0 0 0 0.326822 0 -2.57318 0 0 0 9.99998e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35165e-44 0 0 0 0 0 -2.12412e+06 0 0 0 0 0 3.11782e-32 0 0 0 0 0 0 0 0 0 0 0 3.40321e-13 0 0 0 0 0 4.9953e-51 0 0 0 0 0 0 0 0 0 2.03696e-28 0 2.03696e-28 0 0 2.03696e-28 2.03696e-28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
