# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
210 -3.17441 0 -0.0548062 0 -1.40655 0 0 0 0.274406 0 -2.62559 0 0 0 9.55556e+17 0 101311 0 0 0 1e-05 0 8e-08 0 0 0 1.53097e-06 0 1.29854e-21 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 6959.51 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.11504e-15 0 0 0 0 0 0 0 0 0 9.68079e+10 0 9.68079e+10 0 0 9.68079e+10 9.68079e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -3.17402 0 -0.0545099 0 -1.36214 0 0 0 0.274017 0 -2.62598 0 0 0 9.68112e+17 0 17983.9 0 0 0 1e-05 0 8e-08 0 0 0 1.55109e-06 0 2.30507e-22 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1248.6 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 2.00047e-16 0 0 0 0 0 0 0 0 0 1.74105e+10 0 1.74105e+10 0 0 1.74105e+10 1.74105e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -3.17382 0 -0.054217 0 -1.31749 0 0 0 0.273821 0 -2.62618 0 0 0 9.77169e+17 0 3182.02 0 0 0 1e-05 0 8e-08 0 0 0 1.5656e-06 0 4.07852e-23 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 222.604 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.56651e-17 0 0 0 0 0 0 0 0 0 3.10937e+09 0 3.10937e+09 0 0 3.10937e+09 3.10937e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -3.17376 0 -0.0539263 0 -1.27266 0 0 0 0.273763 0 -2.62624 0 0 0 9.83679e+17 0 561.707 0 0 0 1e-05 0 8e-08 0 0 0 1.57603e-06 0 7.19963e-24 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 39.5083 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.32993e-18 0 0 0 0 0 0 0 0 0 5.52539e+08 0 5.52539e+08 0 0 5.52539e+08 5.52539e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -3.1738 0 -0.0536373 0 -1.2277 0 0 0 0.273803 0 -2.6262 0 0 0 9.88345e+17 0 98.9906 0 0 0 1e-05 0 8e-08 0 0 0 1.5835e-06 0 1.2688e-24 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 6.98953 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.11985e-18 0 0 0 0 0 0 0 0 0 9.78369e+07 0 9.78369e+07 0 0 9.78369e+07 9.78369e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -3.17391 0 -0.0533495 0 -1.18265 0 0 0 0.273913 0 -2.62609 0 0 0 9.91683e+17 0 17.4246 0 0 0 1e-05 0 8e-08 0 0 0 1.58885e-06 0 2.23338e-25 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.2337 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.97661e-19 0 0 0 0 0 0 0 0 0 1.72797e+07 0 1.72797e+07 0 0 1.72797e+07 1.72797e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -3.17407 0 -0.0530625 0 -1.13754 0 0 0 0.274073 0 -2.62593 0 0 0 9.94069e+17 0 3.06452 0 0 0 1e-05 0 8e-08 0 0 0 1.59267e-06 0 3.92792e-26 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 0.2174 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.48314e-20 0 0 0 0 0 0 0 0 0 3.04634e+06 0 3.04634e+06 0 0 3.04634e+06 3.04634e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -3.17427 0 -0.0527761 0 -1.09238 0 0 0 0.27427 0 -2.62573 0 0 0 9.95772e+17 0 0.538641 0 0 0 1e-05 0 8e-08 0 0 0 1.5954e-06 0 6.90398e-27 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 0.0382651 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.13075e-21 0 0 0 0 0 0 0 0 0 536363 0 536363 0 0 536363 536363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -3.17449 0 -0.0524901 0 -1.04719 0 0 0 0.274491 0 -2.62551 0 0 0 9.96986e+17 0 0.0946343 0 0 0 1e-05 0 8e-08 0 0 0 1.59735e-06 0 1.21297e-27 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 0.00672953 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.07819e-21 0 0 0 0 0 0 0 0 0 94349.1 0 94349.1 0 0 94349.1 94349.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -3.17473 0 -0.0522044 0 -1.00198 0 0 0 0.274731 0 -2.62527 0 0 0 9.97853e+17 0 0.0166213 0 0 0 1e-05 0 8e-08 0 0 0 1.59874e-06 0 2.13042e-28 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 0.00118279 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.89504e-22 0 0 0 0 0 0 0 0 0 16585.6 0 16585.6 0 0 16585.6 16585.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -3.17498 0 -0.0519189 0 -0.95675 0 0 0 0.274984 0 -2.62502 0 0 0 9.9847e+17 0 0.00291867 0 0 0 1e-05 0 8e-08 0 0 0 1.59973e-06 0 3.74098e-29 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 0.000207801 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.32934e-23 0 0 0 0 0 0 0 0 0 2914.2 0 2914.2 0 0 2914.2 2914.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -3.17525 0 -0.0516336 0 -0.911509 0 0 0 0.275246 0 -2.62475 0 0 0 9.9891e+17 0 0.000512433 0 0 0 1e-05 0 8e-08 0 0 0 1.60043e-06 0 6.56807e-30 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 3.64969e-05 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 5.84745e-24 0 0 0 0 0 0 0 0 0 511.875 0 511.875 0 0 511.875 511.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -3.17551 0 -0.0513484 0 -0.86626 0 0 0 0.275515 0 -2.62449 0 0 0 9.99224e+17 0 8.99584e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60093e-06 0 1.15303e-30 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 6.40872e-06 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.02679e-24 0 0 0 0 0 0 0 0 0 89.8885 0 89.8885 0 0 89.8885 89.8885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -3.17579 0 -0.0510632 0 -0.821005 0 0 0 0.275788 0 -2.62421 0 0 0 9.99447e+17 0 1.57911e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.60129e-06 0 2.02401e-31 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.12517e-06 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.80273e-25 0 0 0 0 0 0 0 0 0 15.7823 0 15.7823 0 0 15.7823 15.7823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -3.17607 0 -0.0507781 0 -0.775745 0 0 0 0.276065 0 -2.62393 0 0 0 9.99606e+17 0 2.77176e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.60155e-06 0 3.55268e-32 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.97525e-07 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.16469e-26 0 0 0 0 0 0 0 0 0 2.77067 0 2.77067 0 0 2.77067 2.77067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -3.17634 0 -0.0504931 0 -0.730482 0 0 0 0.276344 0 -2.62366 0 0 0 9.99719e+17 0 4.86501e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60173e-06 0 6.23569e-33 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 3.46728e-08 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 5.5552e-27 0 0 0 0 0 0 0 0 0 0.486365 0 0.486365 0 0 0.486365 0.486365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -3.17662 0 -0.0502081 0 -0.685218 0 0 0 0.276625 0 -2.62338 0 0 0 9.998e+17 0 8.53884e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60186e-06 0 1.09446e-33 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 6.08601e-09 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 9.75086e-28 0 0 0 0 0 0 0 0 0 0.0853713 0 0.0853713 0 0 0.0853713 0.0853713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -3.17691 0 -0.0499231 0 -0.639951 0 0 0 0.276907 0 -2.62309 0 0 0 9.99858e+17 0 1.49867e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60195e-06 0 1.9209e-34 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.06822e-09 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.71147e-28 0 0 0 0 0 0 0 0 0 0.0149845 0 0.0149845 0 0 0.0149845 0.0149845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -3.17719 0 -0.0496381 0 -0.594684 0 0 0 0.27719 0 -2.62281 0 0 0 9.99899e+17 0 2.6303e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.60201e-06 0 3.37136e-35 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.87488e-10 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.00389e-29 0 0 0 0 0 0 0 0 0 0.00263003 0 0.00263003 0 0 0.00263003 0.00263003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -3.17747 0 -0.0493531 0 -0.549416 0 0 0 0.277473 0 -2.62253 0 0 0 9.99928e+17 0 4.61636e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60206e-06 0 5.91699e-36 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 3.29063e-11 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 5.27217e-30 0 0 0 0 0 0 0 0 0 0.000461603 0 0.000461603 0 0 0.000461603 0.000461603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -3.17776 0 -0.0490681 0 -0.504147 0 0 0 0.277757 0 -2.62224 0 0 0 9.99949e+17 0 8.102e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60209e-06 0 1.03847e-36 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 5.77535e-12 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 9.25313e-31 0 0 0 0 0 0 0 0 0 8.10158e-05 0 8.10158e-05 0 0 8.10158e-05 8.10158e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -3.17804 0 -0.0487831 0 -0.458878 0 0 0 0.278041 0 -2.62196 0 0 0 9.99963e+17 0 1.42194e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 1.82256e-37 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.01362e-12 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.62399e-31 0 0 0 0 0 0 0 0 0 1.42189e-05 0 1.42189e-05 0 0 1.42189e-05 1.42189e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -3.17833 0 -0.0484982 0 -0.413609 0 0 0 0.278326 0 -2.62167 0 0 0 9.99974e+17 0 2.49557e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 3.19868e-38 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.77896e-13 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 2.8502e-32 0 0 0 0 0 0 0 0 0 2.49551e-06 0 2.49551e-06 0 0 2.49551e-06 2.49551e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -3.17861 0 -0.0482132 0 -0.368339 0 0 0 0.27861 0 -2.62139 0 0 0 9.99981e+17 0 4.37985e-13 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 5.61383e-39 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 3.12215e-14 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 5.00224e-33 0 0 0 0 0 0 0 0 0 4.37975e-07 0 4.37975e-07 0 0 4.37975e-07 4.37975e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -3.17889 0 -0.0479283 0 -0.32307 0 0 0 0.278895 0 -2.62111 0 0 0 9.99987e+17 0 7.68694e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 9.85267e-40 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 5.47949e-15 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 8.77911e-34 0 0 0 0 0 0 0 0 0 7.68666e-08 0 7.68666e-08 0 0 7.68666e-08 7.68666e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -3.17918 0 -0.0476433 0 -0.277803 0 0 0 0.27918 0 -2.62082 0 0 0 9.99991e+17 0 1.34924e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 1.72937e-40 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 9.6164e-16 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.54072e-34 0 0 0 0 0 0 0 0 0 1.34904e-08 0 1.34904e-08 0 0 1.34904e-08 1.34904e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 -3.17946 0 -0.0473583 0 -0.23255 0 0 0 0.279464 0 -2.62054 0 0 0 9.99993e+17 0 2.36946e-15 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 3.03703e-41 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.6874e-16 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 2.70352e-35 0 0 0 0 0 0 0 0 0 2.36761e-09 0 2.36761e-09 0 0 2.36761e-09 2.36761e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 -3.17975 0 -0.0470734 0 -0.187373 0 0 0 0.279749 0 -2.62025 0 0 0 9.99995e+17 0 4.17344e-16 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 5.34927e-42 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 2.95845e-17 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 4.73995e-36 0 0 0 0 0 0 0 0 0 4.15507e-10 0 4.15507e-10 0 0 4.15507e-10 4.15507e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
238 -3.18003 0 -0.0467884 0 -0.142616 0 0 0 0.280034 0 -2.61997 0 0 0 9.99997e+17 0 7.47152e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 9.57656e-43 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 5.16508e-18 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 8.27538e-37 0 0 0 0 0 0 0 0 0 7.28802e-11 0 7.28802e-11 0 0 7.28802e-11 7.28802e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 -3.18032 0 -0.0465035 0 -0.10001 0 0 0 0.280319 0 -2.61968 0 0 0 9.99998e+17 0 1.45357e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.8631e-43 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 8.86025e-19 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.41957e-37 0 0 0 0 0 0 0 0 0 1.2701e-11 0 1.2701e-11 0 0 1.2701e-11 1.2701e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 -3.1806 0 -0.0462185 0 -0.0660774 0 0 0 0.280604 0 -2.6194 0 0 0 9.99998e+17 0 3.95537e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 5.06976e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 1.44946e-19 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 2.32229e-38 0 0 0 0 0 0 0 0 0 2.12063e-12 0 2.12063e-12 0 0 2.12063e-12 2.12063e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
241 -3.18089 0 -0.0459336 0 -0.0501736 0 0 0 0.280889 0 -2.61911 0 0 0 9.99999e+17 0 2.16173e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.77078e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 2.25644e-20 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 3.61521e-39 0 0 0 0 0 0 0 0 0 3.26996e-13 0 3.26996e-13 0 0 3.26996e-13 3.26996e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
242 -3.18117 0 -0.0456486 0 -0.0463333 0 0 0 0.281174 0 -2.61883 0 0 0 9.99999e+17 0 1.88397e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.41477e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 3.75229e-21 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.01183e-40 0 0 0 0 0 0 0 0 0 4.92451e-14 0 4.92451e-14 0 0 4.92451e-14 4.92451e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 -3.18146 0 -0.0453637 0 -0.0454678 0 0 0 0.281459 0 -2.61854 0 0 0 9.99999e+17 0 1.84214e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.36114e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 9.197e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 1.47352e-40 0 0 0 0 0 0 0 0 0 7.40666e-15 0 7.40666e-15 0 0 7.40666e-15 7.40666e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244 -3.18174 0 -0.0450787 0 -0.0450944 0 0 0 0.281744 0 -2.61826 0 0 0 1e+18 0 1.83584e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35307e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.93669e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 7.90945e-41 0 0 0 0 0 0 0 0 0 1.11395e-15 0 1.11395e-15 0 0 1.11395e-15 1.11395e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
245 -3.18203 0 -0.0447937 0 -0.0447961 0 0 0 0.282029 0 -2.61797 0 0 0 1e+18 0 1.8349e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35186e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.29595e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.88287e-41 0 0 0 0 0 0 0 0 0 1.67538e-16 0 1.67538e-16 0 0 1.67538e-16 1.67538e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
246 -3.18231 0 -0.0445088 0 -0.0445091 0 0 0 0.282314 0 -2.61769 0 0 0 1e+18 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35168e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.19958e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.72847e-41 0 0 0 0 0 0 0 0 0 2.51979e-17 0 2.51979e-17 0 0 2.51979e-17 2.51979e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
247 -3.1826 0 -0.0442238 0 -0.0442239 0 0 0 0.282599 0 -2.6174 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.18509e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.70524e-41 0 0 0 0 0 0 0 0 0 3.78977e-18 0 3.78977e-18 0 0 3.78977e-18 3.78977e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
248 -3.18288 0 -0.0439389 0 -0.0439389 0 0 0 0.282884 0 -2.61712 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.18291e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.70175e-41 0 0 0 0 0 0 0 0 0 5.69632e-19 0 5.69632e-19 0 0 5.69632e-19 5.69632e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 -3.18317 0 -0.0436539 0 -0.0436539 0 0 0 0.283168 0 -2.61683 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.18258e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.70123e-41 0 0 0 0 0 0 0 0 0 8.49127e-20 0 8.49127e-20 0 0 8.49127e-20 8.49127e-20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250 -3.18345 0 -0.043369 0 -0.043369 0 0 0 0.283453 0 -2.61655 0 0 0 1e+18 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.18253e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.70115e-41 0 0 0 0 0 0 0 0 0 1.15124e-20 0 1.15124e-20 0 0 1.15124e-20 1.15124e-20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
251 -3.18374 0 -0.043084 0 -0.043084 0 0 0 0.283738 0 -2.61626 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.18252e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.70114e-41 0 0 0 0 0 0 0 0 0 -1.66915e-22 0 -1.66915e-22 0 0 -1.66915e-22 -1.66915e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
252 -3.18402 0 -0.0427991 0 -0.0427991 0 0 0 0.284023 0 -2.61598 0 0 0 9.99999e+17 0 1.83473e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60218e-06 0 2.35165e-44 0 0 0 0 0 -2.84955e+16 0 0 0 0 0 4.18253e-22 0 0 0 0 0 0 0 0 0 0 0 0.00456548 0 0 0 0 0 6.70114e-41 0 0 0 0 0 0 0 0 0 -2.77671e-21 0 -2.77671e-21 0 0 -2.77671e-21 -2.77671e-21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
