# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
210 -2.56883 0 -0.66001 0 -2.05249 0 0 0 -0.331166 0 -3.23117 0 0 0 9.62285e+17 0 480378 0 0 0 1e-05 0 8e-08 0 0 0 1.54175e-06 0 6.15721e-21 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 33326.7 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.33952e-15 0 0 0 0 0 0 0 0 0 4.62261e+11 0 4.62261e+11 0 0 4.62261e+11 4.62261e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -2.56932 0 -0.658935 0 -2.00741 0 0 0 -0.330682 0 -3.23068 0 0 0 9.7317e+17 0 86072.4 0 0 0 1e-05 0 8e-08 0 0 0 1.55919e-06 0 1.10322e-21 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6025.49 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.6539e-16 0 0 0 0 0 0 0 0 0 8.3763e+10 0 8.3763e+10 0 0 8.3763e+10 8.3763e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -2.56996 0 -0.657871 0 -1.96214 0 0 0 -0.330036 0 -3.23004 0 0 0 9.80948e+17 0 15375.1 0 0 0 1e-05 0 8e-08 0 0 0 1.57165e-06 0 1.97069e-22 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1083.23 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.73553e-16 0 0 0 0 0 0 0 0 0 1.50821e+10 0 1.50821e+10 0 0 1.50821e+10 1.50821e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -2.57073 0 -0.656814 0 -1.91672 0 0 0 -0.329275 0 -3.22927 0 0 0 9.86488e+17 0 2740.48 0 0 0 1e-05 0 8e-08 0 0 0 1.58053e-06 0 3.51259e-23 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 193.953 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.10746e-17 0 0 0 0 0 0 0 0 0 2.70345e+09 0 2.70345e+09 0 0 2.70345e+09 2.70345e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -2.57157 0 -0.655762 0 -1.8712 0 0 0 -0.328432 0 -3.22843 0 0 0 9.90426e+17 0 487.714 0 0 0 1e-05 0 8e-08 0 0 0 1.58684e-06 0 6.25123e-24 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 34.6277 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.54797e-18 0 0 0 0 0 0 0 0 0 4.83045e+08 0 4.83045e+08 0 0 4.83045e+08 4.83045e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -2.57247 0 -0.654713 0 -1.8256 0 0 0 -0.327532 0 -3.22753 0 0 0 9.9322e+17 0 86.7016 0 0 0 1e-05 0 8e-08 0 0 0 1.59131e-06 0 1.11129e-24 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.16975 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.88504e-19 0 0 0 0 0 0 0 0 0 8.61138e+07 0 8.61138e+07 0 0 8.61138e+07 8.61138e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -2.57341 0 -0.653667 0 -1.77996 0 0 0 -0.326591 0 -3.22659 0 0 0 9.95201e+17 0 15.4011 0 0 0 1e-05 0 8e-08 0 0 0 1.59449e-06 0 1.97402e-25 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.09771 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.75872e-19 0 0 0 0 0 0 0 0 0 1.53272e+07 0 1.53272e+07 0 0 1.53272e+07 1.53272e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -2.57438 0 -0.652623 0 -1.73428 0 0 0 -0.325621 0 -3.22562 0 0 0 9.96605e+17 0 2.73422 0 0 0 1e-05 0 8e-08 0 0 0 1.59674e-06 0 3.50457e-26 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.195102 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.12587e-20 0 0 0 0 0 0 0 0 0 2.72494e+06 0 2.72494e+06 0 0 2.72494e+06 2.72494e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -2.57537 0 -0.65158 0 -1.68858 0 0 0 -0.324631 0 -3.22463 0 0 0 9.97598e+17 0 0.485229 0 0 0 1e-05 0 8e-08 0 0 0 1.59833e-06 0 6.21938e-27 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.0346514 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.55177e-21 0 0 0 0 0 0 0 0 0 484064 0 484064 0 0 484064 484064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -2.57637 0 -0.650538 0 -1.64286 0 0 0 -0.323626 0 -3.22363 0 0 0 9.98301e+17 0 0.0860873 0 0 0 1e-05 0 8e-08 0 0 0 1.59945e-06 0 1.10342e-27 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.00615118 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.85528e-22 0 0 0 0 0 0 0 0 0 85941 0 85941 0 0 85941 85941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -2.57739 0 -0.649496 0 -1.59713 0 0 0 -0.322611 0 -3.22261 0 0 0 9.98799e+17 0 0.0152702 0 0 0 1e-05 0 8e-08 0 0 0 1.60025e-06 0 1.95725e-28 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.00109154 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.74884e-22 0 0 0 0 0 0 0 0 0 15251.9 0 15251.9 0 0 15251.9 15251.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -2.57841 0 -0.648455 0 -1.55139 0 0 0 -0.321588 0 -3.22159 0 0 0 9.9915e+17 0 0.00270826 0 0 0 1e-05 0 8e-08 0 0 0 1.60082e-06 0 3.47129e-29 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 0.000193645 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.10254e-23 0 0 0 0 0 0 0 0 0 2705.96 0 2705.96 0 0 2705.96 2705.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -2.57944 0 -0.647415 0 -1.50564 0 0 0 -0.320561 0 -3.22056 0 0 0 9.99399e+17 0 0.000480279 0 0 0 1e-05 0 8e-08 0 0 0 1.60121e-06 0 6.15593e-30 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.43476e-05 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.50309e-24 0 0 0 0 0 0 0 0 0 479.99 0 479.99 0 0 479.99 479.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -2.58047 0 -0.646374 0 -1.45989 0 0 0 -0.319529 0 -3.21953 0 0 0 9.99575e+17 0 8.51659e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.6015e-06 0 1.09161e-30 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.09157e-06 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.75978e-25 0 0 0 0 0 0 0 0 0 85.1297 0 85.1297 0 0 85.1297 85.1297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -2.5815 0 -0.645334 0 -1.41413 0 0 0 -0.318496 0 -3.2185 0 0 0 9.997e+17 0 1.51014e-05 0 0 0 1e-05 0 8e-08 0 0 0 1.6017e-06 0 1.9356e-31 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.08025e-06 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.73075e-25 0 0 0 0 0 0 0 0 0 15.0968 0 15.0968 0 0 15.0968 15.0968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -2.58254 0 -0.644294 0 -1.36838 0 0 0 -0.31746 0 -3.21746 0 0 0 9.99788e+17 0 2.67763e-06 0 0 0 1e-05 0 8e-08 0 0 0 1.60184e-06 0 3.43203e-32 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.91553e-07 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.06902e-26 0 0 0 0 0 0 0 0 0 2.67706 0 2.67706 0 0 2.67706 2.67706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -2.58358 0 -0.643254 0 -1.32262 0 0 0 -0.316423 0 -3.21642 0 0 0 9.9985e+17 0 4.74761e-07 0 0 0 1e-05 0 8e-08 0 0 0 1.60194e-06 0 6.08521e-33 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.39652e-08 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.44183e-27 0 0 0 0 0 0 0 0 0 0.47469 0 0.47469 0 0 0.47469 0.47469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 -2.58461 0 -0.642214 0 -1.27686 0 0 0 -0.315386 0 -3.21539 0 0 0 9.99894e+17 0 8.41766e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60201e-06 0 1.07893e-33 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 6.02235e-09 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.64887e-28 0 0 0 0 0 0 0 0 0 0.0841677 0 0.0841677 0 0 0.0841677 0.0841677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 -2.58565 0 -0.641174 0 -1.2311 0 0 0 -0.314347 0 -3.21435 0 0 0 9.99925e+17 0 1.49246e-08 0 0 0 1e-05 0 8e-08 0 0 0 1.60206e-06 0 1.91295e-34 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.06779e-09 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.7108e-28 0 0 0 0 0 0 0 0 0 0.0149235 0 0.0149235 0 0 0.0149235 0.0149235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 -2.58669 0 -0.640134 0 -1.18534 0 0 0 -0.313308 0 -3.21331 0 0 0 9.99947e+17 0 2.64612e-09 0 0 0 1e-05 0 8e-08 0 0 0 1.60209e-06 0 3.39164e-35 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.89323e-10 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.03328e-29 0 0 0 0 0 0 0 0 0 0.00264598 0 0.00264598 0 0 0.00264598 0.00264598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 -2.58773 0 -0.639094 0 -1.13958 0 0 0 -0.312269 0 -3.21227 0 0 0 9.99962e+17 0 4.69152e-10 0 0 0 1e-05 0 8e-08 0 0 0 1.60212e-06 0 6.01331e-36 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.3567e-11 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.37802e-30 0 0 0 0 0 0 0 0 0 0.000469134 0 0.000469134 0 0 0.000469134 0.000469134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 -2.58877 0 -0.638054 0 -1.09381 0 0 0 -0.31123 0 -3.21123 0 0 0 9.99973e+17 0 8.31794e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60213e-06 0 1.06614e-36 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.95139e-12 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.53517e-31 0 0 0 0 0 0 0 0 0 8.31772e-05 0 8.31772e-05 0 0 8.31772e-05 8.31772e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 -2.58981 0 -0.637014 0 -1.04805 0 0 0 -0.31019 0 -3.21019 0 0 0 9.99981e+17 0 1.47474e-11 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 1.89024e-37 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.05517e-12 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.69057e-31 0 0 0 0 0 0 0 0 0 1.47472e-05 0 1.47472e-05 0 0 1.47472e-05 1.47472e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 -2.59085 0 -0.635974 0 -1.00229 0 0 0 -0.309151 0 -3.20915 0 0 0 9.99987e+17 0 2.61467e-12 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 3.35133e-38 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.87078e-13 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.99733e-32 0 0 0 0 0 0 0 0 0 2.61463e-06 0 2.61463e-06 0 0 2.61463e-06 2.61463e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 -2.59189 0 -0.634934 0 -0.956528 0 0 0 -0.308111 0 -3.20811 0 0 0 9.99991e+17 0 4.63573e-13 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 5.9418e-39 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.31683e-14 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.31415e-33 0 0 0 0 0 0 0 0 0 4.63566e-07 0 4.63566e-07 0 0 4.63566e-07 4.63566e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 -2.59293 0 -0.633894 0 -0.910766 0 0 0 -0.307071 0 -3.20707 0 0 0 9.99993e+17 0 8.2191e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.05348e-39 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.88059e-15 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.42175e-34 0 0 0 0 0 0 0 0 0 8.21886e-08 0 8.21886e-08 0 0 8.21886e-08 8.21886e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 -2.59397 0 -0.632854 0 -0.865007 0 0 0 -0.306031 0 -3.20603 0 0 0 9.99995e+17 0 1.45736e-14 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.86796e-40 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.04258e-15 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.67039e-34 0 0 0 0 0 0 0 0 0 1.45717e-08 0 1.45717e-08 0 0 1.45717e-08 1.45717e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 -2.59501 0 -0.631814 0 -0.81926 0 0 0 -0.304991 0 -3.20499 0 0 0 9.99997e+17 0 2.58535e-15 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 3.31375e-41 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.84815e-16 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.96106e-35 0 0 0 0 0 0 0 0 0 2.5835e-09 0 2.5835e-09 0 0 2.5835e-09 2.5835e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
238 -2.59605 0 -0.630774 0 -0.773582 0 0 0 -0.303952 0 -3.20395 0 0 0 9.99998e+17 0 4.59866e-16 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 5.89429e-42 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 3.27383e-17 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 5.24525e-36 0 0 0 0 0 0 0 0 0 4.5803e-10 0 4.5803e-10 0 0 4.5803e-10 4.5803e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 -2.59709 0 -0.629734 0 -0.728281 0 0 0 -0.302912 0 -3.20291 0 0 0 9.99998e+17 0 8.30026e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 1.06388e-42 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.77843e-18 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 9.25807e-37 0 0 0 0 0 0 0 0 0 8.11677e-11 0 8.11677e-11 0 0 8.11677e-11 8.11677e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 -2.59813 0 -0.628694 0 -0.684909 0 0 0 -0.301872 0 -3.20187 0 0 0 9.99999e+17 0 1.61412e-17 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.06889e-43 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.00472e-18 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 1.60974e-37 0 0 0 0 0 0 0 0 0 1.43065e-11 0 1.43065e-11 0 0 1.43065e-11 1.43065e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
241 -2.59917 0 -0.627654 0 -0.649452 0 0 0 -0.300832 0 -3.20083 0 0 0 9.99999e+17 0 4.26334e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 5.4645e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.67967e-19 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.69112e-38 0 0 0 0 0 0 0 0 0 2.42861e-12 0 2.42861e-12 0 0 2.42861e-12 2.42861e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
242 -2.60021 0 -0.626614 0 -0.631496 0 0 0 -0.299792 0 -3.19979 0 0 0 9.99999e+17 0 2.21605e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.84041e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 2.74703e-20 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 4.40122e-39 0 0 0 0 0 0 0 0 0 3.81323e-13 0 3.81323e-13 0 0 3.81323e-13 3.81323e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 -2.60125 0 -0.625574 0 -0.626383 0 0 0 -0.298752 0 -3.19875 0 0 0 9.99999e+17 0 1.89301e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.42635e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 5.48997e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 8.7959e-40 0 0 0 0 0 0 0 0 0 5.82824e-14 0 5.82824e-14 0 0 5.82824e-14 5.82824e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244 -2.60229 0 -0.624534 0 -0.624659 0 0 0 -0.297712 0 -3.19771 0 0 0 9.99999e+17 0 1.84362e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.36305e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 2.13119e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 3.41454e-40 0 0 0 0 0 0 0 0 0 8.89324e-15 0 8.89324e-15 0 0 8.89324e-15 8.89324e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
245 -2.60333 0 -0.623495 0 -0.623514 0 0 0 -0.296672 0 -3.19667 0 0 0 9.99998e+17 0 1.83609e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35339e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.61868e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.59341e-40 0 0 0 0 0 0 0 0 0 1.35693e-15 0 1.35693e-15 0 0 1.35693e-15 1.35693e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
246 -2.60437 0 -0.622455 0 -0.622458 0 0 0 -0.295632 0 -3.19563 0 0 0 9.99998e+17 0 1.83494e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35192e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.54048e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.46812e-40 0 0 0 0 0 0 0 0 0 2.07018e-16 0 2.07018e-16 0 0 2.07018e-16 2.07018e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
247 -2.60541 0 -0.621415 0 -0.621415 0 0 0 -0.294592 0 -3.19459 0 0 0 9.99997e+17 0 1.83477e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.3517e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.52855e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.44901e-40 0 0 0 0 0 0 0 0 0 3.15513e-17 0 3.15513e-17 0 0 3.15513e-17 3.15513e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
248 -2.60645 0 -0.620375 0 -0.620375 0 0 0 -0.293552 0 -3.19355 0 0 0 9.99996e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35167e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.52674e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.4461e-40 0 0 0 0 0 0 0 0 0 4.76353e-18 0 4.76353e-18 0 0 4.76353e-18 4.76353e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 -2.60749 0 -0.619335 0 -0.619335 0 0 0 -0.292512 0 -3.19251 0 0 0 9.99995e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35167e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.52646e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.44567e-40 0 0 0 0 0 0 0 0 0 6.55965e-19 0 6.55965e-19 0 0 6.55965e-19 6.55965e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250 -2.60853 0 -0.618295 0 -0.618295 0 0 0 -0.291472 0 -3.19147 0 0 0 9.99993e+17 0 1.83475e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60217e-06 0 2.35168e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.52643e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.44561e-40 0 0 0 0 0 0 0 0 0 1.3535e-21 0 1.3535e-21 0 0 1.3535e-21 1.3535e-21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
251 -2.60957 0 -0.617255 0 -0.617255 0 0 0 -0.290432 0 -3.19043 0 0 0 9.9999e+17 0 1.83476e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60216e-06 0 2.35169e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.52644e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.44562e-40 0 0 0 0 0 0 0 0 0 -1.37045e-19 0 -1.37045e-19 0 0 -1.37045e-19 -1.37045e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
252 -2.61061 0 -0.616215 0 -0.616215 0 0 0 -0.289392 0 -3.18939 0 0 0 9.99986e+17 0 1.83478e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60215e-06 0 2.35171e-44 0 0 0 0 0 -1.03993e+17 0 0 0 0 0 1.52646e-21 0 0 0 0 0 0 0 0 0 0 0 0.0166615 0 0 0 0 0 2.44565e-40 0 0 0 0 0 0 0 0 0 -2.1148e-19 0 -2.1148e-19 0 0 -2.1148e-19 -2.1148e-19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
