# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
77.992 -0.109888 -0.847409 -0.1 0.253367 2.2945e+17 0 -27.0025 0 0 -0.881377 0 0 -1.20243e-25 0 0 0 
78.0922 -0.109888 -0.84741 -0.1 0.253368 2.29451e+17 0 -26.8221 0 0 -0.881377 0 0 -1.20242e-25 0 0 0 
78.1924 -0.109888 -0.84741 -0.1 0.253368 2.29453e+17 0 -26.6468 0 0 -0.881377 0 0 -1.20241e-25 0 0 0 
78.2926 -0.109889 -0.84741 -0.1 0.253368 2.29455e+17 0 -26.4763 0 0 -0.881377 0 0 -1.2024e-25 0 0 0 
78.3928 -0.109889 -0.84741 -0.1 0.253368 2.29457e+17 0 -26.3108 0 0 -0.881377 0 0 -1.20239e-25 0 0 0 
78.493 -0.109889 -0.847411 -0.1 0.253369 2.29458e+17 0 -26.1502 0 0 -0.881377 0 0 -1.20238e-25 0 0 0 
78.5932 -0.109889 -0.847411 -0.1 0.253369 2.2946e+17 0 -25.9945 0 0 -0.881378 0 0 -1.20237e-25 0 0 0 
78.6934 -0.10989 -0.847411 -0.1 0.253369 2.29462e+17 0 -25.8435 0 0 -0.881378 0 0 -1.20236e-25 0 0 0 
78.7936 -0.10989 -0.847411 -0.1 0.253369 2.29463e+17 0 -25.6974 0 0 -0.881377 0 0 -1.20235e-25 0 0 0 
78.8938 -0.10989 -0.847412 -0.1 0.25337 2.29465e+17 0 -25.5561 0 0 -0.881378 0 0 -1.20234e-25 0 0 0 
78.994 -0.10989 -0.847412 -0.1 0.25337 2.29467e+17 0 -25.4195 0 0 -0.881377 0 0 -1.20234e-25 0 0 0 
79.0942 -0.109891 -0.847412 -0.1 0.25337 2.29468e+17 0 -25.2876 0 0 -0.881378 0 0 -1.20233e-25 0 0 0 
79.1944 -0.109891 -0.847413 -0.1 0.253371 2.2947e+17 0 -25.1604 0 0 -0.881379 0 0 -1.20232e-25 0 0 0 
79.2946 -0.109891 -0.847413 -0.1 0.253371 2.29472e+17 0 -25.0379 0 0 -0.881379 0 0 -1.20231e-25 0 0 0 
79.3948 -0.109891 -0.847413 -0.1 0.253371 2.29473e+17 0 -24.92 0 0 -0.881379 0 0 -1.2023e-25 0 0 0 
79.495 -0.109892 -0.847413 -0.1 0.253371 2.29475e+17 0 -24.8068 0 0 -0.881379 0 0 -1.20229e-25 0 0 0 
79.5952 -0.109892 -0.847414 -0.1 0.253372 2.29477e+17 0 -24.6981 0 0 -0.881379 0 0 -1.20229e-25 0 0 0 
79.6954 -0.109892 -0.847414 -0.1 0.253372 2.29478e+17 0 -24.5941 0 0 -0.881378 0 0 -1.20228e-25 0 0 0 
79.7956 -0.109892 -0.847414 -0.1 0.253372 2.2948e+17 0 -24.4946 0 0 -0.881379 0 0 -1.20227e-25 0 0 0 
79.8958 -0.109893 -0.847414 -0.1 0.253372 2.29481e+17 0 -24.3997 0 0 -0.881379 0 0 -1.20226e-25 0 0 0 
79.996 -0.109893 -0.847414 -0.1 0.253372 2.29483e+17 0 -24.3093 0 0 -0.881378 0 0 -1.20225e-25 0 0 0 
80.0962 -0.109893 -0.847415 -0.1 0.253373 2.29485e+17 0 -24.2234 0 0 -0.881379 0 0 -1.20224e-25 0 0 0 
80.1964 -0.109893 -0.847415 -0.1 0.253373 2.29486e+17 0 -24.1421 0 0 -0.881378 0 0 -1.20223e-25 0 0 0 
80.2966 -0.109894 -0.847415 -0.1 0.253373 2.29488e+17 0 -24.0652 0 0 -0.881378 0 0 -1.20223e-25 0 0 0 
80.3968 -0.109894 -0.847415 -0.1 0.253373 2.29489e+17 0 -23.9928 0 0 -0.881378 0 0 -1.20222e-25 0 0 0 
80.497 -0.109894 -0.847416 -0.1 0.253374 2.29491e+17 0 -23.9248 0 0 -0.881378 0 0 -1.20221e-25 0 0 0 
80.5972 -0.109894 -0.847416 -0.1 0.253374 2.29493e+17 0 -23.8613 0 0 -0.881378 0 0 -1.2022e-25 0 0 0 
80.6974 -0.109895 -0.847416 -0.1 0.253374 2.29494e+17 0 -23.8022 0 0 -0.881379 0 0 -1.20219e-25 0 0 0 
80.7976 -0.109895 -0.847416 -0.1 0.253374 2.29496e+17 0 -23.7475 0 0 -0.881378 0 0 -1.20218e-25 0 0 0 
80.8978 -0.109895 -0.847417 -0.1 0.253375 2.29497e+17 0 -23.6973 0 0 -0.881378 0 0 -1.20218e-25 0 0 0 
80.998 -0.109895 -0.847417 -0.1 0.253375 2.29499e+17 0 -23.6514 0 0 -0.881378 0 0 -1.20217e-25 0 0 0 
81.0982 -0.109895 -0.847417 -0.1 0.253375 2.295e+17 0 -23.6099 0 0 -0.881378 0 0 -1.20216e-25 0 0 0 
81.1984 -0.109896 -0.847417 -0.1 0.253375 2.29502e+17 0 -23.5729 0 0 -0.881378 0 0 -1.20215e-25 0 0 0 
81.2986 -0.109896 -0.847418 -0.1 0.253376 2.29503e+17 0 -23.5402 0 0 -0.881378 0 0 -1.20214e-25 0 0 0 
81.3988 -0.109896 -0.847418 -0.1 0.253376 2.29505e+17 0 -23.5118 0 0 -0.881378 0 0 -1.20214e-25 0 0 0 
81.499 -0.109896 -0.847418 -0.1 0.253376 2.29507e+17 0 -23.4879 0 0 -0.881378 0 0 -1.20213e-25 0 0 0 
81.5992 -0.109897 -0.847418 -0.1 0.253376 2.29508e+17 0 -23.4683 0 0 -0.881378 0 0 -1.20212e-25 0 0 0 
81.6994 -0.109897 -0.847419 -0.1 0.253377 2.2951e+17 0 -23.453 0 0 -0.881378 0 0 -1.20211e-25 0 0 0 
81.7996 -0.109897 -0.847419 -0.1 0.253377 2.29511e+17 0 -23.4421 0 0 -0.881377 0 0 -1.2021e-25 0 0 0 
81.8998 -0.109897 -0.847419 -0.1 0.253377 2.29513e+17 0 -23.4356 0 0 -0.881377 0 0 -1.20209e-25 0 0 0 
82 -0.109898 -0.847419 -0.1 0.253377 2.29514e+17 0 -23.4334 0 0 -0.881377 0 0 -1.20209e-25 0 0 0 
